name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,3823.96,3663.58,us,,,,,,3.49387e-09
"BM_dictionary_scan<naive_scan>/50_median",10,3798.91,3675.39,us,,,,,,3.50512e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,218.959,58.9316,us,,,,,,5.62015e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,5725.97,1608.58,us,,,,,,0.0160858
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,574.305,554.959,us,,,,,,5.29251e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,554.965,553.692,us,,,,,,5.28042e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,45.9888,3.43897,us,,,,,,3.27966e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,8007.72,619.68,us,,,,,,0.0061968
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,244.12,242.177,us,,,,,,2.30958e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,242.916,242.339,us,,,,,,2.31113e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,2.78021,0.98108,us,,,,,,9.35631e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,1138.87,405.109,us,,,,,,0.00405109
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,1379.95,1376.33,us,,,,,,1.31257e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,1397.87,1394.02,us,,,,,,1.32944e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,95.2707,93.7308,us,,,,,,8.93886e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,6903.94,6810.19,us,,,,,,0.0681019
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,1361.61,1359.83,us,,,,,,1.29683e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,1359.88,1358.61,us,,,,,,1.29567e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,5.75251,4.80936,us,,,,,,4.58657e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,422.479,353.674,us,,,,,,0.00353674
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1410.52,1408.87,us,,,,,,1.34361e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1410.58,1409.06,us,,,,,,1.34379e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,1.66821,1.55103,us,,,,,,1.47918e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,118.269,110.09,us,,,,,,0.0011009
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,425.637,424.488,us,,,,,,4.04824e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,424.864,422.524,us,,,,,,4.02951e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,6.56435,6.43141,us,,,,,,6.13347e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1542.24,1515.1,us,,,,,,0.015151
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,245.944,245.792,us,,,,,,2.34405e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,245.757,245.617,us,,,,,,2.34239e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.656933,0.644489,us,,,,,,6.14633e-13
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,267.107,262.21,us,,,,,,0.0026221
"BM_dictionary_scan<neon_scan_add>/50_mean",10,236.024,235.912,us,,,,,,2.24983e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,235.886,235.752,us,,,,,,2.2483e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.663984,0.665119,us,,,,,,6.34307e-13
"BM_dictionary_scan<neon_scan_add>/50_cv",10,281.32,281.936,us,,,,,,0.00281936
