name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,148.172,148.167,us,,,,,,4.52168e-09
"BM_dictionary_scan<naive_scan>/50_median",10,147.94,147.934,us,,,,,,4.51458e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.765447,0.767186,us,,,,,,2.34127e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,516.592,517.786,us,,,,,,0.00517786
"BM_dictionary_scan<autovec_scan>/50_mean",10,22.8277,22.8265,us,,,,,,6.9661e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,22.8034,22.8021,us,,,,,,6.95865e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.109942,0.109904,us,,,,,,3.35402e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,481.618,481.477,us,,,,,,0.00481477
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,47.4113,47.4093,us,,,,,,1.44682e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,47.4105,47.4085,us,,,,,,1.44679e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0180241,0.0181675,us,,,,,,5.54428e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,38.0165,38.3205,us,,,,,,0.000383205
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,22.2724,22.2712,us,,,,,,6.79662e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,22.2564,22.2554,us,,,,,,6.79181e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0365252,0.0365,us,,,,,,1.11389e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,163.993,163.889,us,,,,,,0.00163889
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,23.4144,23.4134,us,,,,,,7.14519e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,23.4097,23.4086,us,,,,,,7.14374e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0357302,0.0356178,us,,,,,,1.08697e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,152.599,152.126,us,,,,,,0.00152126
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,58.5329,58.5289,us,,,,,,1.78616e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,58.7959,58.7919,us,,,,,,1.79419e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.480897,0.48105,us,,,,,,1.46805e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,821.584,821.9,us,,,,,,0.008219
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,49.5263,49.5248,us,,,,,,1.51138e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,49.8641,49.8621,us,,,,,,1.52167e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.829465,0.82968,us,,,,,,2.53198e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,1674.8,1675.28,us,,,,,,0.0167528
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,54.1141,54.1108,us,,,,,,1.65133e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,54.0722,54.069,us,,,,,,1.65005e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.232713,0.233535,us,,,,,,7.12694e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,430.042,431.587,us,,,,,,0.00431587
