name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,34.686,34.6849,ns,,,,,,5.41951e-10
"BM_hashing<forced_scalar_hash>/27_median",10,34.6739,34.6736,ns,,,,,,5.41774e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0370236,0.0372423,ns,,,,,,5.8191e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,106739,107373,ns,,,,,,0.00107373
"BM_hashing<naive_hash>/27_mean",10,15.1394,15.1385,ns,,,,,,2.36539e-10
"BM_hashing<naive_hash>/27_median",10,15.0892,15.0882,ns,,,,,,2.35754e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0652901,0.065372,ns,,,,,,1.02144e-12
"BM_hashing<naive_hash>/27_cv",10,431260,431825,ns,,,,,,0.00431825
"BM_hashing<autovec_hash>/27_mean",10,14.4751,14.4742,ns,,,,,,2.26159e-10
"BM_hashing<autovec_hash>/27_median",10,14.7361,14.7351,ns,,,,,,2.30236e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.776413,0.776391,ns,,,,,,1.21311e-11
"BM_hashing<autovec_hash>/27_cv",10,5.36377e+06,5.36397e+06,ns,,,,,,0.0536397
"BM_hashing<vector_hash<64>>/27_mean",10,44.9562,44.9536,ns,,,,,,7.024e-10
"BM_hashing<vector_hash<64>>/27_median",10,44.9562,44.9536,ns,,,,,,7.024e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.000537938,0.000284739,ns,,,,,,4.44906e-15
"BM_hashing<vector_hash<64>>/27_cv",10,1196.58,633.407,ns,,,,,,6.33408e-06
"BM_hashing<vector_hash<128>>/27_mean",10,33.2088,33.2071,ns,,,,,,5.1886e-10
"BM_hashing<vector_hash<128>>/27_median",10,33.1991,33.1967,ns,,,,,,5.18699e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0170331,0.0169971,ns,,,,,,2.6558e-13
"BM_hashing<vector_hash<128>>/27_cv",10,51291,51185.2,ns,,,,,,0.000511852
"BM_hashing<vector_hash<256>>/27_mean",10,13.6608,13.66,ns,,,,,,2.13438e-10
"BM_hashing<vector_hash<256>>/27_median",10,13.6314,13.6306,ns,,,,,,2.12978e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.0384565,0.0384438,ns,,,,,,6.00684e-13
"BM_hashing<vector_hash<256>>/27_cv",10,281510,281433,ns,,,,,,0.00281433
"BM_hashing<vector_hash<512>>/27_mean",10,13.3728,13.372,ns,,,,,,2.08937e-10
"BM_hashing<vector_hash<512>>/27_median",10,13.3727,13.3719,ns,,,,,,2.08936e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.000284126,0.000128455,ns,,,,,,2.0071e-15
"BM_hashing<vector_hash<512>>/27_cv",10,2124.66,960.626,ns,,,,,,9.60626e-06
"BM_hashing<x86_128_hash>/27_mean",10,47.4165,47.414,ns,,,,,,7.40843e-10
"BM_hashing<x86_128_hash>/27_median",10,47.4152,47.4133,ns,,,,,,7.40833e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.0103906,0.0103688,ns,,,,,,1.62012e-13
"BM_hashing<x86_128_hash>/27_cv",10,21913.5,21868.6,ns,,,,,,0.000218686
"BM_hashing<x86_256_hash>/27_mean",10,26.3121,26.3107,ns,,,,,,4.11104e-10
"BM_hashing<x86_256_hash>/27_median",10,27.0365,27.035,ns,,,,,,4.22422e-10
"BM_hashing<x86_256_hash>/27_stddev",10,1.13551,1.13555,ns,,,,,,1.77429e-11
"BM_hashing<x86_256_hash>/27_cv",10,4.31555e+06,4.31591e+06,ns,,,,,,0.0431591
"BM_hashing<x86_512_hash>/27_mean",10,13.373,13.372,ns,,,,,,2.08937e-10
"BM_hashing<x86_512_hash>/27_median",10,13.3731,13.372,ns,,,,,,2.08938e-10
"BM_hashing<x86_512_hash>/27_stddev",10,0.000412184,0.000113044,ns,,,,,,1.76631e-15
"BM_hashing<x86_512_hash>/27_cv",10,3082.21,845.381,ns,,,,,,8.4538e-06
