name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,160.078,160.064,us,,,,,,1.60939e-09
"BM_scanning<naive_scan>_median",10,160.026,160.016,us,,,,,,1.60891e-09
"BM_scanning<naive_scan>_stddev",10,0.124313,0.117843,us,,,,,,1.18488e-12
"BM_scanning<naive_scan>_cv",10,77.6575,73.6225,us,,,,,,0.000736225
"BM_scanning<autovec_scan>_mean",10,133.065,133.059,us,,,,,,1.33787e-09
"BM_scanning<autovec_scan>_median",10,133.046,133.041,us,,,,,,1.33768e-09
"BM_scanning<autovec_scan>_stddev",10,0.097391,0.0971332,us,,,,,,9.76645e-13
"BM_scanning<autovec_scan>_cv",10,73.1908,73,us,,,,,,0.00073
"BM_scanning<vector_scan<128>>_mean",10,30.1539,30.1526,us,,,,,,3.03175e-10
"BM_scanning<vector_scan<128>>_median",10,30.1409,30.1398,us,,,,,,3.03046e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.0608776,0.0610379,us,,,,,,6.13717e-13
"BM_scanning<vector_scan<128>>_cv",10,201.89,202.43,us,,,,,,0.0020243
"BM_scanning<vector_scan<256>>_mean",10,163.296,163.289,us,,,,,,1.64182e-09
"BM_scanning<vector_scan<256>>_median",10,163.295,163.288,us,,,,,,1.64181e-09
"BM_scanning<vector_scan<256>>_stddev",10,0.05901,0.0590246,us,,,,,,5.93475e-13
"BM_scanning<vector_scan<256>>_cv",10,36.1369,36.1473,us,,,,,,0.000361473
"BM_scanning<vector_scan<512>>_mean",10,178.496,178.487,us,,,,,,1.79463e-09
"BM_scanning<vector_scan<512>>_median",10,178.486,178.473,us,,,,,,1.7945e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.071703,0.0708963,us,,,,,,7.12841e-13
"BM_scanning<vector_scan<512>>_cv",10,40.1707,39.7208,us,,,,,,0.000397208
"BM_scanning<neon_scan>_mean",10,34.1512,34.1497,us,,,,,,3.43365e-10
"BM_scanning<neon_scan>_median",10,34.1632,34.1617,us,,,,,,3.43485e-10
"BM_scanning<neon_scan>_stddev",10,0.0353826,0.0355861,us,,,,,,3.57808e-13
"BM_scanning<neon_scan>_cv",10,103.606,104.206,us,,,,,,0.00104206
