name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,129.062,129.058,us,,,,,,3.93855e-09
"BM_dictionary_scan<naive_scan>/50_median",10,129.087,129.083,us,,,,,,3.93929e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.769831,0.770776,us,,,,,,2.35222e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,596.48,597.231,us,,,,,,0.00597231
"BM_dictionary_scan<autovec_scan>/50_mean",10,30.5641,30.5631,us,,,,,,9.32713e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,30.5699,30.5679,us,,,,,,9.32859e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0544206,0.0546696,us,,,,,,1.66838e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,178.054,178.874,us,,,,,,0.00178874
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,43.7614,43.7606,us,,,,,,1.33547e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,43.7495,43.7489,us,,,,,,1.33511e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0710606,0.0711579,us,,,,,,2.17157e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,162.382,162.607,us,,,,,,0.00162607
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,34.4133,34.4126,us,,,,,,1.05019e-09
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,34.3946,34.3942,us,,,,,,1.04963e-09
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0727633,0.0725423,us,,,,,,2.21382e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,211.44,210.802,us,,,,,,0.00210802
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,39.8383,39.8376,us,,,,,,1.21575e-09
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,39.8536,39.8528,us,,,,,,1.21621e-09
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.120128,0.119566,us,,,,,,3.64887e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,301.539,300.134,us,,,,,,0.00300134
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,81.9352,81.9323,us,,,,,,2.50038e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,81.9503,81.9455,us,,,,,,2.50078e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.625012,0.624793,us,,,,,,1.90672e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,762.813,762.572,us,,,,,,0.00762572
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,85.7311,85.7283,us,,,,,,2.61622e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,85.751,85.7487,us,,,,,,2.61684e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.172408,0.173684,us,,,,,,5.30041e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,201.104,202.598,us,,,,,,0.00202598
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,88.758,88.7554,us,,,,,,2.7086e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,88.7661,88.7636,us,,,,,,2.70885e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.174472,0.174403,us,,,,,,5.32237e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,196.57,196.499,us,,,,,,0.00196499
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,44.2613,44.2605,us,,,,,,1.35072e-09
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,44.2532,44.2528,us,,,,,,1.35049e-09
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.411287,0.411318,us,,,,,,1.25524e-11
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,929.226,929.31,us,,,,,,0.0092931
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,33.411,33.4104,us,,,,,,1.0196e-09
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,33.4012,33.401,us,,,,,,1.01932e-09
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.0463522,0.0459546,us,,,,,,1.40242e-12
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,138.733,137.546,us,,,,,,0.00137546
"BM_dictionary_scan<neon_scan_add>/50_mean",10,33.2258,33.2247,us,,,,,,1.01394e-09
"BM_dictionary_scan<neon_scan_add>/50_median",10,33.2313,33.2314,us,,,,,,1.01414e-09
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.0443529,0.0446981,us,,,,,,1.36408e-12
"BM_dictionary_scan<neon_scan_add>/50_cv",10,133.489,134.533,us,,,,,,0.00134533
