name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,5622.82,5622.75,ns,,,,,,5.49096e-09
"BM_hash_bucket_get<naive_find>_median",10,5606.33,5606.23,ns,,,,,,5.47484e-09
"BM_hash_bucket_get<naive_find>_stddev",10,59.1824,59.1915,ns,,,,,,5.78042e-11
"BM_hash_bucket_get<naive_find>_cv",10,1.05254e+06,1.05271e+06,ns,,,,,,0.0105271
"BM_hash_bucket_get<naive_key_only_find>_mean",10,5353.27,5352.88,ns,,,,,,5.22742e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,5356.2,5354.65,ns,,,,,,5.22915e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,29.9685,29.9198,ns,,,,,,2.92186e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,559816,558948,ns,,,,,,0.00558948
"BM_hash_bucket_get<autovec_find>_mean",10,2524.26,2524.19,ns,,,,,,2.46503e-09
"BM_hash_bucket_get<autovec_find>_median",10,2509.3,2509.25,ns,,,,,,2.45044e-09
"BM_hash_bucket_get<autovec_find>_stddev",10,59.2564,59.2359,ns,,,,,,5.78475e-11
"BM_hash_bucket_get<autovec_find>_cv",10,2.34748e+06,2.34672e+06,ns,,,,,,0.0234672
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,2481.27,2481.25,ns,,,,,,2.42309e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,2484.4,2484.36,ns,,,,,,2.42613e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,33.4635,33.4691,ns,,,,,,3.26846e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,1.34865e+06,1.34888e+06,ns,,,,,,0.0134888
"BM_hash_bucket_get<neon_bytemask_find>_mean",10,2495.82,2495.8,ns,,,,,,2.43731e-09
"BM_hash_bucket_get<neon_bytemask_find>_median",10,2491.45,2491.45,ns,,,,,,2.43305e-09
"BM_hash_bucket_get<neon_bytemask_find>_stddev",10,45.3728,45.3729,ns,,,,,,4.43095e-11
"BM_hash_bucket_get<neon_bytemask_find>_cv",10,1.81795e+06,1.81797e+06,ns,,,,,,0.0181797
"BM_hash_bucket_get<neon_bitmask_find>_mean",10,3293.94,3293.92,ns,,,,,,3.21672e-09
"BM_hash_bucket_get<neon_bitmask_find>_median",10,3295.44,3295.42,ns,,,,,,3.21819e-09
"BM_hash_bucket_get<neon_bitmask_find>_stddev",10,30.9162,30.9016,ns,,,,,,3.01774e-11
"BM_hash_bucket_get<neon_bitmask_find>_cv",10,938580,938142,ns,,,,,,0.00938142
