name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,37.925,37.9235,ns,,,,,,5.92555e-10
"BM_hashing<forced_scalar_hash>/27_median",10,37.92,37.9181,ns,,,,,,5.9247e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0206215,0.0205063,ns,,,,,,3.20411e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,54374.5,54072.8,ns,,,,,,0.000540728
"BM_hashing<naive_hash>/27_mean",10,15.4014,15.4009,ns,,,,,,2.40638e-10
"BM_hashing<naive_hash>/27_median",10,15.4009,15.4003,ns,,,,,,2.4063e-10
"BM_hashing<naive_hash>/27_stddev",10,0.00122375,0.00125376,ns,,,,,,1.95901e-14
"BM_hashing<naive_hash>/27_cv",10,7945.69,8140.87,ns,,,,,,8.14087e-05
"BM_hashing<autovec_hash>/27_mean",10,15.4017,15.4008,ns,,,,,,2.40637e-10
"BM_hashing<autovec_hash>/27_median",10,15.4013,15.4008,ns,,,,,,2.40638e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.001336,0.00022572,ns,,,,,,3.52687e-15
"BM_hashing<autovec_hash>/27_cv",10,8674.34,1465.64,ns,,,,,,1.46564e-05
"BM_hashing<vector_hash<64>>/27_mean",10,47.5885,47.5862,ns,,,,,,7.43535e-10
"BM_hashing<vector_hash<64>>/27_median",10,47.5879,47.5857,ns,,,,,,7.43527e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00829715,0.00899447,ns,,,,,,1.40539e-13
"BM_hashing<vector_hash<64>>/27_cv",10,17435.2,18901.4,ns,,,,,,0.000189014
"BM_hashing<vector_hash<128>>/27_mean",10,28.4836,28.4824,ns,,,,,,4.45038e-10
"BM_hashing<vector_hash<128>>/27_median",10,28.4833,28.4822,ns,,,,,,4.45034e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00211799,0.00236096,ns,,,,,,3.68899e-14
"BM_hashing<vector_hash<128>>/27_cv",10,7435.83,8289.17,ns,,,,,,8.28917e-05
"BM_hashing<vector_hash<256>>/27_mean",10,16.8523,16.8517,ns,,,,,,2.63308e-10
"BM_hashing<vector_hash<256>>/27_median",10,16.87,16.8693,ns,,,,,,2.63583e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.164962,0.164958,ns,,,,,,2.57747e-12
"BM_hashing<vector_hash<256>>/27_cv",10,978870,978881,ns,,,,,,0.00978881
"BM_hashing<vector_hash<512>>/27_mean",10,16.8747,16.874,ns,,,,,,2.63656e-10
"BM_hashing<vector_hash<512>>/27_median",10,16.838,16.8368,ns,,,,,,2.63075e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.181642,0.181671,ns,,,,,,2.83862e-12
"BM_hashing<vector_hash<512>>/27_cv",10,1.07641e+06,1.07664e+06,ns,,,,,,0.0107664
"BM_hashing<neon_hash>/27_mean",10,34.4424,34.4412,ns,,,,,,5.38144e-10
"BM_hashing<neon_hash>/27_median",10,34.4364,34.4351,ns,,,,,,5.38048e-10
"BM_hashing<neon_hash>/27_stddev",10,0.0210198,0.0209397,ns,,,,,,3.27184e-13
"BM_hashing<neon_hash>/27_cv",10,61028.8,60798.6,ns,,,,,,0.000607986
