name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,118.239,118.237,us,,,,,,1.18884e-09
"BM_scanning<naive_scan>_median",10,120.52,120.517,us,,,,,,1.21176e-09
"BM_scanning<naive_scan>_stddev",10,3.90719,3.90637,us,,,,,,3.92774e-11
"BM_scanning<naive_scan>_cv",10,3304.49,3303.85,us,,,,,,0.0330385
"BM_scanning<autovec_scan>_mean",10,32.5956,32.5949,us,,,,,,3.27732e-10
"BM_scanning<autovec_scan>_median",10,32.5949,32.5944,us,,,,,,3.27727e-10
"BM_scanning<autovec_scan>_stddev",10,0.00235069,0.00187007,us,,,,,,1.88029e-14
"BM_scanning<autovec_scan>_cv",10,7.21168,5.7373,us,,,,,,5.7373e-05
"BM_scanning<vector_scan<128>>_mean",10,15.3225,15.3222,us,,,,,,1.5406e-10
"BM_scanning<vector_scan<128>>_median",10,15.3228,15.3222,us,,,,,,1.5406e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.000651712,0.000548424,us,,,,,,5.51424e-15
"BM_scanning<vector_scan<128>>_cv",10,4.25328,3.57927,us,,,,,,3.57927e-05
"BM_scanning<vector_scan<256>>_mean",10,10.313,10.3128,us,,,,,,1.03692e-10
"BM_scanning<vector_scan<256>>_median",10,10.3129,10.3128,us,,,,,,1.03692e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.000322125,0.000266182,us,,,,,,2.67638e-15
"BM_scanning<vector_scan<256>>_cv",10,3.12348,2.58109,us,,,,,,2.58109e-05
"BM_scanning<vector_scan<512>>_mean",10,12.9004,12.9001,us,,,,,,1.29707e-10
"BM_scanning<vector_scan<512>>_median",10,12.9004,12.9,us,,,,,,1.29706e-10
"BM_scanning<vector_scan<512>>_stddev",10,0.000711615,0.000640333,us,,,,,,6.43836e-15
"BM_scanning<vector_scan<512>>_cv",10,5.51624,4.96378,us,,,,,,4.96378e-05
"BM_scanning<x86_128_scan>_mean",10,18.6717,18.6713,us,,,,,,1.87735e-10
"BM_scanning<x86_128_scan>_median",10,18.6441,18.6436,us,,,,,,1.87456e-10
"BM_scanning<x86_128_scan>_stddev",10,0.036378,0.036361,us,,,,,,3.65599e-13
"BM_scanning<x86_128_scan>_cv",10,194.829,194.742,us,,,,,,0.00194742
"BM_scanning<x86_avx2_scan>_mean",10,15.3095,15.3092,us,,,,,,1.53929e-10
"BM_scanning<x86_avx2_scan>_median",10,15.3093,15.3092,us,,,,,,1.53929e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.00148703,0.00138246,us,,,,,,1.39002e-14
"BM_scanning<x86_avx2_scan>_cv",10,9.71314,9.03026,us,,,,,,9.03026e-05
"BM_scanning<x86_pdep_scan>_mean",10,19.8964,19.896,us,,,,,,2.00048e-10
"BM_scanning<x86_pdep_scan>_median",10,19.8961,19.8957,us,,,,,,2.00045e-10
"BM_scanning<x86_pdep_scan>_stddev",10,0.000950385,0.00075101,us,,,,,,7.55118e-15
"BM_scanning<x86_pdep_scan>_cv",10,4.77667,3.77468,us,,,,,,3.77468e-05
"BM_scanning<x86_512_scan>_mean",10,12.2556,12.2554,us,,,,,,1.23224e-10
"BM_scanning<x86_512_scan>_median",10,12.2555,12.2554,us,,,,,,1.23224e-10
"BM_scanning<x86_512_scan>_stddev",10,0.000836747,0.00065248,us,,,,,,6.56048e-15
"BM_scanning<x86_512_scan>_cv",10,6.82748,5.32403,us,,,,,,5.32403e-05
"BM_scanning<x86_512vbmi_scan>_mean",10,12.8998,12.8994,us,,,,,,1.297e-10
"BM_scanning<x86_512vbmi_scan>_median",10,12.9,12.8994,us,,,,,,1.297e-10
"BM_scanning<x86_512vbmi_scan>_stddev",10,0.00103989,0.00111506,us,,,,,,1.12116e-14
"BM_scanning<x86_512vbmi_scan>_cv",10,8.06131,8.64425,us,,,,,,8.64425e-05
