name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,156.669,156.668,us,,,,,,4.78112e-09
"BM_dictionary_scan<naive_scan>/50_median",10,158.521,158.52,us,,,,,,4.83764e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,4.1217,4.1227,us,,,,,,1.25815e-10
"BM_dictionary_scan<naive_scan>/50_cv",10,2630.84,2631.49,us,,,,,,0.0263149
"BM_dictionary_scan<autovec_scan>/50_mean",10,19.0189,19.0186,us,,,,,,5.80401e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,19.0753,19.0751,us,,,,,,5.82127e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0938183,0.0939379,us,,,,,,2.86676e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,493.29,493.927,us,,,,,,0.00493927
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,19.7072,19.7069,us,,,,,,6.01408e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,19.7227,19.7224,us,,,,,,6.0188e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0412447,0.0410946,us,,,,,,1.25411e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,209.287,208.529,us,,,,,,0.00208529
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,21.7908,21.7905,us,,,,,,6.64993e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,21.8026,21.8024,us,,,,,,6.65358e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0375185,0.037491,us,,,,,,1.14413e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,172.176,172.052,us,,,,,,0.00172052
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,19.308,19.3078,us,,,,,,5.89227e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,19.29,19.2899,us,,,,,,5.88681e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0866153,0.0866206,us,,,,,,2.64345e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,448.598,448.63,us,,,,,,0.0044863
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,20.1304,20.1301,us,,,,,,6.14323e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,20.1196,20.1193,us,,,,,,6.13991e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0419454,0.041961,us,,,,,,1.28055e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,208.368,208.449,us,,,,,,0.00208449
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,25.7684,25.768,us,,,,,,7.86376e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,25.768,25.7669,us,,,,,,7.86345e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0647803,0.0649035,us,,,,,,1.9807e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,251.394,251.877,us,,,,,,0.00251877
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,28.1558,28.1554,us,,,,,,8.59234e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,28.1419,28.1417,us,,,,,,8.58815e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0803367,0.0803939,us,,,,,,2.45343e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,285.33,285.537,us,,,,,,0.00285537
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,19.903,19.9027,us,,,,,,6.07382e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,19.9083,19.9075,us,,,,,,6.07529e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.200251,0.200338,us,,,,,,6.11382e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1006.13,1006.58,us,,,,,,0.0100658
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,55.0894,55.0887,us,,,,,,1.68117e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,52.0688,52.068,us,,,,,,1.58899e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,5.82004,5.8201,us,,,,,,1.77616e-10
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,10564.7,10565,us,,,,,,0.10565
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,20.487,20.4867,us,,,,,,6.25204e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,20.5034,20.5029,us,,,,,,6.25698e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.0890081,0.0888273,us,,,,,,2.71079e-12
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,434.46,433.585,us,,,,,,0.00433585
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,16.1767,16.1764,us,,,,,,4.93665e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,16.1782,16.1778,us,,,,,,4.93708e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.0174639,0.0174407,us,,,,,,5.32246e-13
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,107.957,107.815,us,,,,,,0.00107815
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,11.167,11.1668,us,,,,,,3.40785e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,11.177,11.1769,us,,,,,,3.41093e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.109977,0.110059,us,,,,,,3.35874e-12
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,984.837,985.588,us,,,,,,0.00985588
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,11.1155,11.1154,us,,,,,,3.39214e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,11.338,11.338,us,,,,,,3.46007e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.550863,0.550819,us,,,,,,1.68096e-11
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,4955.82,4955.47,us,,,,,,0.0495547
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,9.73284,9.73266,us,,,,,,2.97017e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,9.7343,9.73417,us,,,,,,2.97063e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.0182783,0.018382,us,,,,,,5.60974e-13
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,187.8,188.869,us,,,,,,0.00188869
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,11.1107,11.1106,us,,,,,,3.39069e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,11.11,11.1098,us,,,,,,3.39046e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0291848,0.0291335,us,,,,,,8.89084e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,262.672,262.214,us,,,,,,0.00262214
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,11.9636,11.9634,us,,,,,,3.65094e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,11.9623,11.9621,us,,,,,,3.65055e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.008349,0.00836149,us,,,,,,2.55173e-13
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,69.7868,69.8923,us,,,,,,0.000698923
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,4.09935,4.09931,us,,,,,,1.25101e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,4.09673,4.0967,us,,,,,,1.25021e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.0246991,0.0247246,us,,,,,,7.54536e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,602.514,603.141,us,,,,,,0.00603141
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_mean",10,5.42154,5.42146,us,,,,,,1.6545e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_median",10,5.35348,5.35333,us,,,,,,1.63371e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_stddev",10,0.209883,0.209921,us,,,,,,6.40628e-12
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_cv",10,3871.28,3872.03,us,,,,,,0.0387203
