name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,33.0352,33.0345,ns,,,,,,5.16165e-10
"BM_hashing<forced_scalar_hash>/27_median",10,33.0352,33.0338,ns,,,,,,5.16154e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.00393136,0.00381709,ns,,,,,,5.96421e-14
"BM_hashing<forced_scalar_hash>/27_cv",10,11900.5,11554.8,ns,,,,,,0.000115548
"BM_hashing<naive_hash>/27_mean",10,8.10689,8.10674,ns,,,,,,1.26668e-10
"BM_hashing<naive_hash>/27_median",10,8.10688,8.1067,ns,,,,,,1.26667e-10
"BM_hashing<naive_hash>/27_stddev",10,0.00024756,0.000188044,ns,,,,,,2.93819e-15
"BM_hashing<naive_hash>/27_cv",10,3053.69,2319.6,ns,,,,,,2.3196e-05
"BM_hashing<autovec_hash>/27_mean",10,8.10702,8.10689,ns,,,,,,1.2667e-10
"BM_hashing<autovec_hash>/27_median",10,8.1069,8.10681,ns,,,,,,1.26669e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.000283019,0.000244478,ns,,,,,,3.81996e-15
"BM_hashing<autovec_hash>/27_cv",10,3491.04,3015.68,ns,,,,,,3.01568e-05
"BM_hashing<vector_hash<64>>/27_mean",10,32.842,32.8417,ns,,,,,,5.13151e-10
"BM_hashing<vector_hash<64>>/27_median",10,32.8417,32.8415,ns,,,,,,5.13149e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00423764,0.00419838,ns,,,,,,6.55997e-14
"BM_hashing<vector_hash<64>>/27_cv",10,12903.1,12783.7,ns,,,,,,0.000127837
"BM_hashing<vector_hash<128>>/27_mean",10,23.9457,23.9453,ns,,,,,,3.74145e-10
"BM_hashing<vector_hash<128>>/27_median",10,23.9446,23.944,ns,,,,,,3.74125e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00394874,0.00404549,ns,,,,,,6.32107e-14
"BM_hashing<vector_hash<128>>/27_cv",10,16490.4,16894.7,ns,,,,,,0.000168947
"BM_hashing<vector_hash<256>>/27_mean",10,11.979,11.9788,ns,,,,,,1.87169e-10
"BM_hashing<vector_hash<256>>/27_median",10,11.978,11.9776,ns,,,,,,1.87149e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.00207858,0.00212169,ns,,,,,,3.31513e-14
"BM_hashing<vector_hash<256>>/27_cv",10,17351.9,17712,ns,,,,,,0.00017712
"BM_hashing<vector_hash<512>>/27_mean",10,8.10668,8.10658,ns,,,,,,1.26665e-10
"BM_hashing<vector_hash<512>>/27_median",10,8.10666,8.10656,ns,,,,,,1.26665e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.00027049,0.000215923,ns,,,,,,3.3738e-15
"BM_hashing<vector_hash<512>>/27_cv",10,3336.63,2663.55,ns,,,,,,2.66355e-05
"BM_hashing<x86_128_hash>/27_mean",10,41.0004,40.9999,ns,,,,,,6.40623e-10
"BM_hashing<x86_128_hash>/27_median",10,40.9906,40.9898,ns,,,,,,6.40466e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.0135676,0.0136842,ns,,,,,,2.13816e-13
"BM_hashing<x86_128_hash>/27_cv",10,33091.3,33376.3,ns,,,,,,0.000333763
"BM_hashing<x86_256_hash>/27_mean",10,20.6761,20.6759,ns,,,,,,3.2306e-10
"BM_hashing<x86_256_hash>/27_median",10,20.6521,20.6518,ns,,,,,,3.22685e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.0317642,0.0317927,ns,,,,,,4.9676e-13
"BM_hashing<x86_256_hash>/27_cv",10,153627,153767,ns,,,,,,0.00153767
"BM_hashing<x86_512_hash>/27_mean",10,8.10658,8.10646,ns,,,,,,1.26663e-10
"BM_hashing<x86_512_hash>/27_median",10,8.10653,8.10645,ns,,,,,,1.26663e-10
"BM_hashing<x86_512_hash>/27_stddev",10,0.000145678,0.000123641,ns,,,,,,1.93189e-15
"BM_hashing<x86_512_hash>/27_cv",10,1797.03,1525.21,ns,,,,,,1.52521e-05
