name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,60.9076,60.9068,us,,,,,,6.124e-10
"BM_scanning<naive_scan>_median",10,60.8946,60.8935,us,,,,,,6.12266e-10
"BM_scanning<naive_scan>_stddev",10,0.0516403,0.0507593,us,,,,,,5.10369e-13
"BM_scanning<naive_scan>_cv",10,84.7846,83.3392,us,,,,,,0.000833392
"BM_scanning<autovec_scan>_mean",10,49.094,49.0933,us,,,,,,4.93619e-10
"BM_scanning<autovec_scan>_median",10,49.0755,49.0748,us,,,,,,4.93432e-10
"BM_scanning<autovec_scan>_stddev",10,0.0606119,0.0603653,us,,,,,,6.06955e-13
"BM_scanning<autovec_scan>_cv",10,123.461,122.96,us,,,,,,0.0012296
"BM_scanning<vector_scan<128>>_mean",10,7.69039,7.69026,us,,,,,,7.73232e-11
"BM_scanning<vector_scan<128>>_median",10,7.69105,7.69102,us,,,,,,7.73309e-11
"BM_scanning<vector_scan<128>>_stddev",10,0.0219819,0.0220101,us,,,,,,2.21305e-13
"BM_scanning<vector_scan<128>>_cv",10,285.836,286.207,us,,,,,,0.00286207
"BM_scanning<vector_scan<256>>_mean",10,123.807,123.806,us,,,,,,1.24483e-09
"BM_scanning<vector_scan<256>>_median",10,123.795,123.795,us,,,,,,1.24472e-09
"BM_scanning<vector_scan<256>>_stddev",10,0.0776123,0.0758211,us,,,,,,7.62358e-13
"BM_scanning<vector_scan<256>>_cv",10,62.688,61.2418,us,,,,,,0.000612418
"BM_scanning<vector_scan<512>>_mean",10,124.116,124.115,us,,,,,,1.24794e-09
"BM_scanning<vector_scan<512>>_median",10,124.114,124.114,us,,,,,,1.24792e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.0234469,0.023015,us,,,,,,2.31409e-13
"BM_scanning<vector_scan<512>>_cv",10,18.8911,18.5432,us,,,,,,0.000185432
"BM_scanning<neon_scan>_mean",10,7.84309,7.84308,us,,,,,,7.88598e-11
"BM_scanning<neon_scan>_median",10,7.84282,7.84282,us,,,,,,7.88572e-11
"BM_scanning<neon_scan>_stddev",10,0.00143363,0.0014319,us,,,,,,1.43973e-14
"BM_scanning<neon_scan>_cv",10,18.2789,18.2569,us,,,,,,0.000182569
