name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,97.4665,97.4655,us,,,,,,2.97441e-09
"BM_dictionary_scan<naive_scan>/50_median",10,97.8526,97.8517,us,,,,,,2.9862e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,2.33991,2.33992,us,,,,,,7.14086e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,2400.73,2400.77,us,,,,,,0.0240077
"BM_dictionary_scan<autovec_scan>/50_mean",10,11.2328,11.2327,us,,,,,,3.42794e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,11.237,11.237,us,,,,,,3.42925e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0126303,0.0126717,us,,,,,,3.8671e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,112.441,112.811,us,,,,,,0.00112811
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,10.7128,10.7127,us,,,,,,3.26926e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,10.7135,10.7133,us,,,,,,3.26945e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0279343,0.0279451,us,,,,,,8.52818e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,260.757,260.86,us,,,,,,0.0026086
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,12.5328,12.5326,us,,,,,,3.82464e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,12.5324,12.5322,us,,,,,,3.82453e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.00446302,0.00446038,us,,,,,,1.3612e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,35.6109,35.5903,us,,,,,,0.000355903
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,9.52441,9.52432,us,,,,,,2.90659e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,9.52928,9.52917,us,,,,,,2.90807e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0278106,0.0278353,us,,,,,,8.49467e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,291.993,292.255,us,,,,,,0.00292255
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,28.8652,28.865,us,,,,,,8.80889e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,28.8834,28.883,us,,,,,,8.8144e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0454282,0.0453936,us,,,,,,1.3853e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,157.38,157.262,us,,,,,,0.00157262
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,36.2806,36.28,us,,,,,,1.10718e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,36.2564,36.2558,us,,,,,,1.10644e-09
