name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,38.0341,38.0328,ns,,,,,,5.94262e-10
"BM_hashing<forced_scalar_hash>/27_median",10,38.0345,38.0323,ns,,,,,,5.94254e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0137051,0.0133576,ns,,,,,,2.08712e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,36033.7,35121.2,ns,,,,,,0.000351212
"BM_hashing<naive_hash>/27_mean",10,40.4357,40.4353,ns,,,,,,6.31802e-10
"BM_hashing<naive_hash>/27_median",10,40.4319,40.4314,ns,,,,,,6.31741e-10
"BM_hashing<naive_hash>/27_stddev",10,0.031594,0.0314826,ns,,,,,,4.91916e-13
"BM_hashing<naive_hash>/27_cv",10,78133.9,77859.2,ns,,,,,,0.000778592
"BM_hashing<autovec_hash>/27_mean",10,35.646,35.6453,ns,,,,,,5.56959e-10
"BM_hashing<autovec_hash>/27_median",10,35.634,35.6337,ns,,,,,,5.56776e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0268466,0.0265012,ns,,,,,,4.14082e-13
"BM_hashing<autovec_hash>/27_cv",10,75314.5,74347,ns,,,,,,0.00074347
"BM_hashing<vector_hash<64>>/27_mean",10,40.8399,40.839,ns,,,,,,6.38109e-10
"BM_hashing<vector_hash<64>>/27_median",10,40.8269,40.826,ns,,,,,,6.37907e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0882412,0.087341,ns,,,,,,1.3647e-12
"BM_hashing<vector_hash<64>>/27_cv",10,216066,213867,ns,,,,,,0.00213867
"BM_hashing<vector_hash<128>>/27_mean",10,15.2928,15.2926,ns,,,,,,2.38946e-10
"BM_hashing<vector_hash<128>>/27_median",10,15.3239,15.3238,ns,,,,,,2.39435e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0773702,0.0772927,ns,,,,,,1.2077e-12
"BM_hashing<vector_hash<128>>/27_cv",10,505927,505427,ns,,,,,,0.00505427
"BM_hashing<vector_hash<256>>/27_mean",10,13.5764,13.5762,ns,,,,,,2.12128e-10
"BM_hashing<vector_hash<256>>/27_median",10,13.575,13.575,ns,,,,,,2.12109e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.0220627,0.0220771,ns,,,,,,3.44955e-13
"BM_hashing<vector_hash<256>>/27_cv",10,162508,162616,ns,,,,,,0.00162616
"BM_hashing<vector_hash<512>>/27_mean",10,12.5026,12.5023,ns,,,,,,1.95349e-10
"BM_hashing<vector_hash<512>>/27_median",10,12.5101,12.5101,ns,,,,,,1.9547e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0267744,0.0269138,ns,,,,,,4.20529e-13
"BM_hashing<vector_hash<512>>/27_cv",10,214150,215271,ns,,,,,,0.00215271
"BM_hashing<neon_hash>/27_mean",10,15.8709,15.8706,ns,,,,,,2.47978e-10
"BM_hashing<neon_hash>/27_median",10,15.1768,15.1768,ns,,,,,,2.37137e-10
"BM_hashing<neon_hash>/27_stddev",10,1.44105,1.44113,ns,,,,,,2.25176e-11
"BM_hashing<neon_hash>/27_cv",10,9.07985e+06,9.08047e+06,ns,,,,,,0.0908047
