name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,122.9,122.882,us,,,,,,1.23554e-09
"BM_scanning<naive_scan>_median",10,123.005,122.994,us,,,,,,1.23667e-09
"BM_scanning<naive_scan>_stddev",10,0.828665,0.830824,us,,,,,,8.35368e-12
"BM_scanning<naive_scan>_cv",10,674.26,676.115,us,,,,,,0.00676115
"BM_scanning<autovec_scan>_mean",10,86.6142,86.6052,us,,,,,,8.70789e-10
"BM_scanning<autovec_scan>_median",10,86.619,86.6172,us,,,,,,8.70909e-10
"BM_scanning<autovec_scan>_stddev",10,0.0345915,0.033832,us,,,,,,3.40171e-13
"BM_scanning<autovec_scan>_cv",10,39.9374,39.0647,us,,,,,,0.000390647
"BM_scanning<vector_scan<128>>_mean",10,23.4553,23.454,us,,,,,,2.35823e-10
"BM_scanning<vector_scan<128>>_median",10,23.4596,23.4583,us,,,,,,2.35866e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.0150903,0.0149365,us,,,,,,1.50182e-13
"BM_scanning<vector_scan<128>>_cv",10,64.3363,63.6845,us,,,,,,0.000636845
"BM_scanning<vector_scan<256>>_mean",10,11.274,11.2732,us,,,,,,1.13349e-10
"BM_scanning<vector_scan<256>>_median",10,11.2724,11.2702,us,,,,,,1.13318e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.00916236,0.00945959,us,,,,,,9.51134e-14
"BM_scanning<vector_scan<256>>_cv",10,81.2696,83.9119,us,,,,,,0.000839119
"BM_scanning<vector_scan<512>>_mean",10,326.043,326.003,us,,,,,,3.27786e-09
"BM_scanning<vector_scan<512>>_median",10,326.066,326.018,us,,,,,,3.27801e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.152398,0.170771,us,,,,,,1.71705e-12
"BM_scanning<vector_scan<512>>_cv",10,46.7417,52.3831,us,,,,,,0.000523831
"BM_scanning<x86_128_scan>_mean",10,16.0051,16.0041,us,,,,,,1.60917e-10
"BM_scanning<x86_128_scan>_median",10,16.0029,16.0028,us,,,,,,1.60903e-10
"BM_scanning<x86_128_scan>_stddev",10,0.00780801,0.00764335,us,,,,,,7.68516e-14
"BM_scanning<x86_128_scan>_cv",10,48.7845,47.7586,us,,,,,,0.000477586
"BM_scanning<x86_avx2_scan>_mean",10,23.4287,23.4268,us,,,,,,2.3555e-10
"BM_scanning<x86_avx2_scan>_median",10,23.4275,23.4266,us,,,,,,2.35547e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.0154787,0.0148116,us,,,,,,1.48926e-13
"BM_scanning<x86_avx2_scan>_cv",10,66.0672,63.2251,us,,,,,,0.000632251
"BM_scanning<x86_pdep_scan>_mean",10,1144.55,1144.47,us,,,,,,1.15073e-08
"BM_scanning<x86_pdep_scan>_median",10,1144.68,1144.62,us,,,,,,1.15089e-08
"BM_scanning<x86_pdep_scan>_stddev",10,0.47957,0.470002,us,,,,,,4.72573e-12
"BM_scanning<x86_pdep_scan>_cv",10,41.9004,41.0671,us,,,,,,0.000410671
