name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,142.963,142.947,us,,,,,,4.3624e-09
"BM_dictionary_scan<naive_scan>/50_median",10,143.057,143.056,us,,,,,,4.36572e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.706308,0.71127,us,,,,,,2.17062e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,494.049,497.576,us,,,,,,0.00497576
"BM_dictionary_scan<autovec_scan>/50_mean",10,19.27,19.2684,us,,,,,,5.88024e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,19.2724,19.2709,us,,,,,,5.88101e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0160111,0.0161408,us,,,,,,4.92579e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,83.0882,83.7685,us,,,,,,0.000837685
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,17.6431,17.6414,us,,,,,,5.38372e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,17.6447,17.6422,us,,,,,,5.38397e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0180312,0.0185631,us,,,,,,5.665e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,102.199,105.225,us,,,,,,0.00105225
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,21.728,21.7258,us,,,,,,6.63019e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,21.7288,21.7286,us,,,,,,6.63105e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0157707,0.015061,us,,,,,,4.59626e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,72.5826,69.3232,us,,,,,,0.000693232
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,16.3506,16.3496,us,,,,,,4.98949e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,16.3478,16.3466,us,,,,,,4.98859e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0128623,0.0128306,us,,,,,,3.91559e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,78.6653,78.4768,us,,,,,,0.000784768
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,73.4404,73.4311,us,,,,,,2.24094e-09
