name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,5674.77,5672.84,ns,,,,,,5.53988e-09
"BM_hash_bucket_get<naive_find>_median",10,4653.54,4652.77,ns,,,,,,4.54372e-09
"BM_hash_bucket_get<naive_find>_stddev",10,1741.67,1741.31,ns,,,,,,1.7005e-09
"BM_hash_bucket_get<naive_find>_cv",10,3.06914e+07,3.06956e+07,ns,,,,,,0.306956
"BM_hash_bucket_get<naive_key_only_find>_mean",10,4544.08,4542.75,ns,,,,,,4.43628e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,4543.46,4542.35,ns,,,,,,4.43588e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,23.3065,23.1037,ns,,,,,,2.25623e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,512897,508585,ns,,,,,,0.00508585
"BM_hash_bucket_get<autovec_find>_mean",10,1940.75,1940.31,ns,,,,,,1.89484e-09
"BM_hash_bucket_get<autovec_find>_median",10,1954.69,1954.26,ns,,,,,,1.90846e-09
"BM_hash_bucket_get<autovec_find>_stddev",10,88.7701,88.7355,ns,,,,,,8.66558e-11
"BM_hash_bucket_get<autovec_find>_cv",10,4.574e+06,4.57326e+06,ns,,,,,,0.0457326
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,2154.04,2153.55,ns,,,,,,2.10307e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,2181.75,2181.34,ns,,,,,,2.13022e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,90.2086,90.2114,ns,,,,,,8.80971e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,4.18788e+06,4.18897e+06,ns,,,,,,0.0418897
"BM_hash_bucket_get<x86_bytemask_find>_mean",10,2282.07,2281.54,ns,,,,,,2.22807e-09
"BM_hash_bucket_get<x86_bytemask_find>_median",10,2265.34,2264.94,ns,,,,,,2.21186e-09
"BM_hash_bucket_get<x86_bytemask_find>_stddev",10,89.6919,89.6421,ns,,,,,,8.75411e-11
"BM_hash_bucket_get<x86_bytemask_find>_cv",10,3.93029e+06,3.92901e+06,ns,,,,,,0.0392901
"BM_hash_bucket_get<x86_bitmask_find>_mean",10,1550.26,1549.84,ns,,,,,,1.51351e-09
"BM_hash_bucket_get<x86_bitmask_find>_median",10,1557.05,1556.58,ns,,,,,,1.5201e-09
"BM_hash_bucket_get<x86_bitmask_find>_stddev",10,83.8419,83.8148,ns,,,,,,8.18504e-11
"BM_hash_bucket_get<x86_bitmask_find>_cv",10,5.40826e+06,5.40797e+06,ns,,,,,,0.0540797
