name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,49.9338,49.9224,ns,,,,,,7.80037e-10
"BM_hashing<forced_scalar_hash>/27_median",10,39.9029,39.8948,ns,,,,,,6.23355e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,15.3546,15.348,ns,,,,,,2.39812e-10
"BM_hashing<forced_scalar_hash>/27_cv",10,3.07498e+07,3.07437e+07,ns,,,,,,0.307437
"BM_hashing<naive_hash>/27_mean",10,19.4054,19.3979,ns,,,,,,3.03092e-10
"BM_hashing<naive_hash>/27_median",10,19.4081,19.401,ns,,,,,,3.0314e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0376589,0.0381757,ns,,,,,,5.96496e-13
"BM_hashing<naive_hash>/27_cv",10,194064,196804,ns,,,,,,0.00196804
"BM_hashing<autovec_hash>/27_mean",10,19.3777,19.3734,ns,,,,,,3.0271e-10
"BM_hashing<autovec_hash>/27_median",10,19.3809,19.3761,ns,,,,,,3.02751e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0284443,0.0279993,ns,,,,,,4.3749e-13
"BM_hashing<autovec_hash>/27_cv",10,146789,144525,ns,,,,,,0.00144525
"BM_hashing<vector_hash<64>>/27_mean",10,33.4237,33.4155,ns,,,,,,5.22117e-10
"BM_hashing<vector_hash<64>>/27_median",10,33.4234,33.4146,ns,,,,,,5.22103e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00602681,0.00612587,ns,,,,,,9.57167e-14
"BM_hashing<vector_hash<64>>/27_cv",10,18031.6,18332.4,ns,,,,,,0.000183324
"BM_hashing<vector_hash<128>>/27_mean",10,38.4557,38.4458,ns,,,,,,6.00716e-10
"BM_hashing<vector_hash<128>>/27_median",10,38.4551,38.4427,ns,,,,,,6.00667e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00734346,0.00752019,ns,,,,,,1.17503e-13
"BM_hashing<vector_hash<128>>/27_cv",10,19095.9,19560.5,ns,,,,,,0.000195605
"BM_hashing<vector_hash<256>>/27_mean",10,19.3441,19.3399,ns,,,,,,3.02187e-10
"BM_hashing<vector_hash<256>>/27_median",10,19.3449,19.3416,ns,,,,,,3.02212e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.016217,0.0157077,ns,,,,,,2.45433e-13
"BM_hashing<vector_hash<256>>/27_cv",10,83834.4,81218.9,ns,,,,,,0.000812189
"BM_hashing<vector_hash<512>>/27_mean",10,18.8875,18.883,ns,,,,,,2.95047e-10
"BM_hashing<vector_hash<512>>/27_median",10,18.8877,18.8823,ns,,,,,,2.95036e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.00401554,0.00359629,ns,,,,,,5.61921e-14
"BM_hashing<vector_hash<512>>/27_cv",10,21260.3,19045.1,ns,,,,,,0.000190451
"BM_hashing<x86_128_hash>/27_mean",10,34.4024,34.3937,ns,,,,,,5.37401e-10
"BM_hashing<x86_128_hash>/27_median",10,34.4011,34.3928,ns,,,,,,5.37388e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.00774842,0.00875774,ns,,,,,,1.3684e-13
"BM_hashing<x86_128_hash>/27_cv",10,22522.9,25463.2,ns,,,,,,0.000254632
"BM_hashing<x86_256_hash>/27_mean",10,17.2048,17.2007,ns,,,,,,2.6876e-10
"BM_hashing<x86_256_hash>/27_median",10,17.2052,17.2019,ns,,,,,,2.68779e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.00333079,0.00307087,ns,,,,,,4.79823e-14
"BM_hashing<x86_256_hash>/27_cv",10,19359.6,17853.2,ns,,,,,,0.000178532
