name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,130.137,130.123,us,,,,,,1.30834e-09
"BM_scanning<naive_scan>_median",10,130.065,130.041,us,,,,,,1.30753e-09
"BM_scanning<naive_scan>_stddev",10,0.4081,0.404704,us,,,,,,4.06918e-12
"BM_scanning<naive_scan>_cv",10,313.592,311.017,us,,,,,,0.00311017
"BM_scanning<autovec_scan>_mean",10,41.9902,41.9868,us,,,,,,4.22165e-10
"BM_scanning<autovec_scan>_median",10,41.9797,41.979,us,,,,,,4.22087e-10
"BM_scanning<autovec_scan>_stddev",10,0.113661,0.111362,us,,,,,,1.11971e-12
"BM_scanning<autovec_scan>_cv",10,270.685,265.231,us,,,,,,0.00265231
"BM_scanning<vector_scan<128>>_mean",10,28.7895,28.7859,us,,,,,,2.89433e-10
"BM_scanning<vector_scan<128>>_median",10,28.9406,28.9383,us,,,,,,2.90966e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.385776,0.386199,us,,,,,,3.88311e-12
"BM_scanning<vector_scan<128>>_cv",10,1339.99,1341.63,us,,,,,,0.0134163
"BM_scanning<vector_scan<256>>_mean",10,15.5301,15.5286,us,,,,,,1.56136e-10
"BM_scanning<vector_scan<256>>_median",10,15.5302,15.5291,us,,,,,,1.5614e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.0252539,0.0247721,us,,,,,,2.49076e-13
"BM_scanning<vector_scan<256>>_cv",10,162.612,159.526,us,,,,,,0.00159526
"BM_scanning<vector_scan<512>>_mean",10,308.452,308.421,us,,,,,,3.10108e-09
"BM_scanning<vector_scan<512>>_median",10,308.34,308.308,us,,,,,,3.09994e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.482019,0.474197,us,,,,,,4.7679e-12
"BM_scanning<vector_scan<512>>_cv",10,156.271,153.75,us,,,,,,0.0015375
"BM_scanning<x86_128_scan>_mean",10,28.2883,28.2859,us,,,,,,2.84406e-10
"BM_scanning<x86_128_scan>_median",10,28.1916,28.1851,us,,,,,,2.83393e-10
"BM_scanning<x86_128_scan>_stddev",10,0.413756,0.41457,us,,,,,,4.16838e-12
"BM_scanning<x86_128_scan>_cv",10,1462.64,1465.64,us,,,,,,0.0146564
"BM_scanning<x86_avx2_scan>_mean",10,28.0828,28.0807,us,,,,,,2.82343e-10
"BM_scanning<x86_avx2_scan>_median",10,28.0905,28.0897,us,,,,,,2.82434e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.0669992,0.0662522,us,,,,,,6.66146e-13
"BM_scanning<x86_avx2_scan>_cv",10,238.577,235.935,us,,,,,,0.00235935
"BM_scanning<x86_pdep_scan>_mean",10,25.9388,25.9366,us,,,,,,2.60784e-10
"BM_scanning<x86_pdep_scan>_median",10,25.9169,25.9149,us,,,,,,2.60567e-10
"BM_scanning<x86_pdep_scan>_stddev",10,0.109976,0.110506,us,,,,,,1.11111e-12
"BM_scanning<x86_pdep_scan>_cv",10,423.982,426.063,us,,,,,,0.00426063
