name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,154.985,154.971,us,,,,,,4.72935e-09
"BM_dictionary_scan<naive_scan>/50_median",10,154.919,154.893,us,,,,,,4.72695e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.763504,0.77098,us,,,,,,2.35284e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,492.632,497.499,us,,,,,,0.00497499
"BM_dictionary_scan<autovec_scan>/50_mean",10,23.7306,23.7291,us,,,,,,7.24155e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,23.7284,23.7274,us,,,,,,7.24103e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.114511,0.114101,us,,,,,,3.48208e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,482.543,480.847,us,,,,,,0.00480847
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,45.9967,45.9917,us,,,,,,1.40356e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,45.9744,45.973,us,,,,,,1.40298e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.079283,0.0768678,us,,,,,,2.34582e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,172.367,167.134,us,,,,,,0.00167134
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,23.1262,23.1235,us,,,,,,7.05673e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,23.0774,23.0761,us,,,,,,7.04227e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.15136,0.15066,us,,,,,,4.59777e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,654.496,651.543,us,,,,,,0.00651543
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,21.5343,21.5318,us,,,,,,6.57099e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,21.5161,21.5129,us,,,,,,6.5652e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0863147,0.0849938,us,,,,,,2.5938e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,400.825,394.736,us,,,,,,0.00394736
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,101.853,101.843,us,,,,,,3.10801e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,101.864,101.846,us,,,,,,3.10809e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.214416,0.210465,us,,,,,,6.42289e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,210.516,206.656,us,,,,,,0.00206656
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,79.4727,79.4645,us,,,,,,2.42506e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,79.5258,79.5241,us,,,,,,2.42688e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.217075,0.224497,us,,,,,,6.8511e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,273.144,282.512,us,,,,,,0.00282512
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,91.0257,91.0153,us,,,,,,2.77757e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,90.9504,90.937,us,,,,,,2.77518e-09
