name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,4281.81,4281.63,ns,,,,,,4.18128e-09
"BM_hash_bucket_get<naive_find>_median",10,4278,4277.82,ns,,,,,,4.17756e-09
"BM_hash_bucket_get<naive_find>_stddev",10,25.6008,25.5743,ns,,,,,,2.49749e-11
"BM_hash_bucket_get<naive_find>_cv",10,597896,597304,ns,,,,,,0.00597304
"BM_hash_bucket_get<naive_key_only_find>_mean",10,4184.46,4184.3,ns,,,,,,4.08623e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,4179.94,4179.81,ns,,,,,,4.08185e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,39.7231,39.7258,ns,,,,,,3.87947e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,949300,949402,ns,,,,,,0.00949402
"BM_hash_bucket_get<autovec_find>_mean",10,1769.4,1769.33,ns,,,,,,1.72786e-09
"BM_hash_bucket_get<autovec_find>_median",10,1765.06,1764.99,ns,,,,,,1.72363e-09
"BM_hash_bucket_get<autovec_find>_stddev",10,28.3586,28.3584,ns,,,,,,2.76937e-11
"BM_hash_bucket_get<autovec_find>_cv",10,1.60273e+06,1.60277e+06,ns,,,,,,0.0160277
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,2145.18,2145.09,ns,,,,,,2.09481e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,2130.92,2130.79,ns,,,,,,2.08085e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,73.028,73.0291,ns,,,,,,7.13175e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,3.40428e+06,3.40448e+06,ns,,,,,,0.0340448
"BM_hash_bucket_get<x86_bytemask_find>_mean",10,2142.72,2142.64,ns,,,,,,2.09242e-09
"BM_hash_bucket_get<x86_bytemask_find>_median",10,2129.38,2129.34,ns,,,,,,2.07943e-09
"BM_hash_bucket_get<x86_bytemask_find>_stddev",10,35.1864,35.1886,ns,,,,,,3.43639e-11
"BM_hash_bucket_get<x86_bytemask_find>_cv",10,1.64214e+06,1.6423e+06,ns,,,,,,0.016423
"BM_hash_bucket_get<x86_bitmask_find>_mean",10,1833.15,1833.09,ns,,,,,,1.79012e-09
"BM_hash_bucket_get<x86_bitmask_find>_median",10,1823.21,1823.14,ns,,,,,,1.78041e-09
"BM_hash_bucket_get<x86_bitmask_find>_stddev",10,35.4207,35.404,ns,,,,,,3.45742e-11
"BM_hash_bucket_get<x86_bitmask_find>_cv",10,1.93223e+06,1.93139e+06,ns,,,,,,0.0193139
