name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,3.92654,3.92648,ns,,,,,,2.45405e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,3.93503,3.93498,ns,,,,,,2.45936e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0451413,0.0451608,ns,,,,,,2.82255e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,1.14965e+06,1.15016e+06,ns,,,,,,0.0115016
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,2.40739,2.40732,ns,,,,,,3.00915e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,2.41731,2.41725,ns,,,,,,3.02157e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.0197693,0.0197486,ns,,,,,,2.46858e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,821195,820358,ns,,,,,,0.00820358
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,2.21559,2.21553,ns,,,,,,5.53883e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,2.22382,2.22377,ns,,,,,,5.55941e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.0203463,0.0203342,ns,,,,,,5.08354e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,918328,917800,ns,,,,,,0.009178
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,1.38318,1.38315,ns,,,,,,6.91575e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,1.38318,1.38315,ns,,,,,,6.91574e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,2.77503e-05,9.16442e-06,ns,,,,,,4.58222e-15
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,2006.26,662.576,ns,,,,,,6.62577e-06
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,3.91639,3.91628,ns,,,,,,2.44768e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,3.88405,3.88394,ns,,,,,,2.42746e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0478659,0.0478532,ns,,,,,,2.99083e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,1.2222e+06,1.2219e+06,ns,,,,,,0.012219
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,2.39003,2.38997,ns,,,,,,2.98747e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,2.37546,2.37537,ns,,,,,,2.96922e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.0237366,0.0237352,ns,,,,,,2.96691e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,993150,993117,ns,,,,,,0.00993117
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,2.22382,2.22378,ns,,,,,,5.55944e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,2.22382,2.22378,ns,,,,,,5.55944e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,2.91337e-05,1.08792e-05,ns,,,,,,2.71979e-15
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,1310.07,489.221,ns,,,,,,4.89221e-06
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.886317,0.886297,ns,,,,,,4.43148e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.883981,0.883967,ns,,,,,,4.41984e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.0186286,0.0186232,ns,,,,,,9.31158e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,2.1018e+06,2.10123e+06,ns,,,,,,0.0210123
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,3.97195,3.97184,ns,,,,,,2.4824e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,3.97183,3.97173,ns,,,,,,2.48233e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.000344369,0.000358547,ns,,,,,,2.24092e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,8670.04,9027.23,ns,,,,,,9.02723e-05
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,2.41159,2.41151,ns,,,,,,3.01439e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,2.41733,2.41728,ns,,,,,,3.0216e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.0149487,0.0149595,ns,,,,,,1.86994e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,619871,620337,ns,,,,,,0.00620337
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,2.19725,2.19721,ns,,,,,,5.49303e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,2.21826,2.21821,ns,,,,,,5.54552e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.0320929,0.0320935,ns,,,,,,8.02337e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,1.46059e+06,1.46065e+06,ns,,,,,,0.0146065
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,1.3832,1.38316,ns,,,,,,6.91581e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,1.38318,1.38314,ns,,,,,,6.91572e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,6.09169e-05,6.51009e-05,ns,,,,,,3.25504e-14
