name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,152.567,152.564,us,,,,,,1.53398e-09
"BM_scanning<naive_scan>_median",10,152.518,152.515,us,,,,,,1.53349e-09
"BM_scanning<naive_scan>_stddev",10,0.228656,0.228744,us,,,,,,2.29995e-12
"BM_scanning<naive_scan>_cv",10,149.873,149.933,us,,,,,,0.00149933
"BM_scanning<autovec_scan>_mean",10,23.9984,23.9979,us,,,,,,2.41291e-10
"BM_scanning<autovec_scan>_median",10,23.9992,23.9982,us,,,,,,2.41295e-10
"BM_scanning<autovec_scan>_stddev",10,0.00180385,0.00167655,us,,,,,,1.68572e-14
"BM_scanning<autovec_scan>_cv",10,7.51652,6.98624,us,,,,,,6.98624e-05
"BM_scanning<vector_scan<128>>_mean",10,14.2189,14.2185,us,,,,,,1.42963e-10
"BM_scanning<vector_scan<128>>_median",10,14.2206,14.2202,us,,,,,,1.4298e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.00459297,0.00452093,us,,,,,,4.54566e-14
"BM_scanning<vector_scan<128>>_cv",10,32.3018,31.7961,us,,,,,,0.000317961
"BM_scanning<vector_scan<256>>_mean",10,10.8336,10.8334,us,,,,,,1.08926e-10
"BM_scanning<vector_scan<256>>_median",10,10.8348,10.8346,us,,,,,,1.08938e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.00662005,0.00657728,us,,,,,,6.61325e-14
"BM_scanning<vector_scan<256>>_cv",10,61.1069,60.7132,us,,,,,,0.000607132
"BM_scanning<vector_scan<512>>_mean",10,328.374,328.364,us,,,,,,3.3016e-09
"BM_scanning<vector_scan<512>>_median",10,328.375,328.366,us,,,,,,3.30163e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.0085314,0.00534077,us,,,,,,5.36998e-14
"BM_scanning<vector_scan<512>>_cv",10,2.59808,1.62648,us,,,,,,1.62648e-05
"BM_scanning<x86_128_scan>_mean",10,14.2177,14.2173,us,,,,,,1.42951e-10
"BM_scanning<x86_128_scan>_median",10,14.2178,14.2174,us,,,,,,1.42952e-10
"BM_scanning<x86_128_scan>_stddev",10,0.00555537,0.00537386,us,,,,,,5.40325e-14
"BM_scanning<x86_128_scan>_cv",10,39.0737,37.798,us,,,,,,0.00037798
"BM_scanning<x86_avx2_scan>_mean",10,14.2064,14.206,us,,,,,,1.42837e-10
"BM_scanning<x86_avx2_scan>_median",10,14.2052,14.2046,us,,,,,,1.42823e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.00411154,0.00401886,us,,,,,,4.04085e-14
"BM_scanning<x86_avx2_scan>_cv",10,28.9415,28.2899,us,,,,,,0.000282899
"BM_scanning<x86_pdep_scan>_mean",10,21.744,21.7435,us,,,,,,2.18625e-10
"BM_scanning<x86_pdep_scan>_median",10,21.7435,21.7431,us,,,,,,2.18621e-10
"BM_scanning<x86_pdep_scan>_stddev",10,0.00145339,0.0013183,us,,,,,,1.32551e-14
"BM_scanning<x86_pdep_scan>_cv",10,6.68409,6.06296,us,,,,,,6.06296e-05
"BM_scanning<x86_512_scan>_mean",10,9.14564,9.14539,us,,,,,,9.19541e-11
"BM_scanning<x86_512_scan>_median",10,9.14662,9.14638,us,,,,,,9.19641e-11
"BM_scanning<x86_512_scan>_stddev",10,0.0244561,0.0243266,us,,,,,,2.44597e-13
"BM_scanning<x86_512_scan>_cv",10,267.407,265.999,us,,,,,,0.00265999
