name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,131.944,131.939,us,,,,,,4.02645e-09
"BM_dictionary_scan<naive_scan>/50_median",10,131.828,131.822,us,,,,,,4.02288e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.536095,0.536289,us,,,,,,1.63662e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,406.306,406.468,us,,,,,,0.00406468
"BM_dictionary_scan<autovec_scan>/50_mean",10,18.8267,18.8259,us,,,,,,5.7452e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,18.7809,18.7798,us,,,,,,5.73114e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.118643,0.118508,us,,,,,,3.61658e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,630.186,629.497,us,,,,,,0.00629497
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,13.272,13.2714,us,,,,,,4.05011e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,13.2553,13.2546,us,,,,,,4.04498e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0373727,0.0374733,us,,,,,,1.14359e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,281.59,282.361,us,,,,,,0.00282361
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,21.1297,21.1287,us,,,,,,6.44798e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,21.1019,21.101,us,,,,,,6.43951e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0687202,0.0686677,us,,,,,,2.09557e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,325.23,324.997,us,,,,,,0.00324997
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,9.78902,9.78855,us,,,,,,2.98723e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,9.78623,9.7858,us,,,,,,2.98639e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0743659,0.0742916,us,,,,,,2.2672e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,759.686,758.964,us,,,,,,0.00758964
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,5.17804,5.17775,us,,,,,,1.58012e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,5.17851,5.17824,us,,,,,,1.58027e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0150392,0.0150007,us,,,,,,4.57785e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,290.443,289.715,us,,,,,,0.00289715
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,20.4093,20.4083,us,,,,,,6.22812e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,20.408,20.4066,us,,,,,,6.2276e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0214143,0.0212646,us,,,,,,6.48943e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,104.924,104.196,us,,,,,,0.00104196
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,39.791,39.7887,us,,,,,,1.21425e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,39.7924,39.7901,us,,,,,,1.2143e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0478452,0.0473135,us,,,,,,1.44389e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,120.241,118.912,us,,,,,,0.00118912
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,5.64954,5.64923,us,,,,,,1.72401e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,5.67576,5.6755,us,,,,,,1.73203e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0737108,0.0737203,us,,,,,,2.24976e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1304.72,1304.96,us,,,,,,0.0130496
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,64.1093,64.1054,us,,,,,,1.95634e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,64.1894,64.1862,us,,,,,,1.95881e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,0.574826,0.574313,us,,,,,,1.75267e-11
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,896.634,895.889,us,,,,,,0.00895889
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,16.976,16.9752,us,,,,,,5.18041e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,17.0009,17.0001,us,,,,,,5.18801e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.0710927,0.0710725,us,,,,,,2.16896e-12
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,418.783,418.685,us,,,,,,0.00418685
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,16.9097,16.9088,us,,,,,,5.16016e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,16.8925,16.8916,us,,,,,,5.15491e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.243061,0.243051,us,,,,,,7.41731e-12
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,1437.41,1437.42,us,,,,,,0.0143742
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,12.6946,12.694,us,,,,,,3.87389e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,12.6768,12.6763,us,,,,,,3.8685e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.0483353,0.0482305,us,,,,,,1.47188e-12
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,380.754,379.948,us,,,,,,0.00379948
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,12.0706,12.0699,us,,,,,,3.68344e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,12.0383,12.0373,us,,,,,,3.6735e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.118989,0.119077,us,,,,,,3.63395e-12
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,985.771,986.565,us,,,,,,0.00986565
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,9.99566,9.99512,us,,,,,,3.05027e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,10.0032,10.0027,us,,,,,,3.05257e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.0303671,0.0303618,us,,,,,,9.2657e-13
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,303.803,303.767,us,,,,,,0.00303767
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,10.4533,10.4528,us,,,,,,3.18995e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,10.4554,10.4549,us,,,,,,3.19058e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0298435,0.0298346,us,,,,,,9.1048e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,285.492,285.422,us,,,,,,0.00285422
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,11.4983,11.4977,us,,,,,,3.50883e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,11.4957,11.4953,us,,,,,,3.5081e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.0127906,0.0127664,us,,,,,,3.89599e-13
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,111.239,111.034,us,,,,,,0.00111034
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,4.68696,4.68674,us,,,,,,1.43028e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,4.68239,4.68214,us,,,,,,1.42888e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.0482622,0.0482922,us,,,,,,1.47376e-12
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,1029.71,1030.4,us,,,,,,0.010304
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_mean",10,5.1381,5.13787,us,,,,,,1.56795e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_median",10,5.13672,5.13642,us,,,,,,1.56751e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_stddev",10,0.0265035,0.0265021,us,,,,,,8.08781e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_cv",10,515.822,515.82,us,,,,,,0.0051582
