name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,24.6873,24.6867,ns,,,,,,3.8573e-10
"BM_hashing<forced_scalar_hash>/27_median",10,24.6878,24.6873,ns,,,,,,3.8574e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.00279646,0.00276204,ns,,,,,,4.31569e-14
"BM_hashing<forced_scalar_hash>/27_cv",10,11327.5,11188.4,ns,,,,,,0.000111884
"BM_hashing<naive_hash>/27_mean",10,13.2243,13.2239,ns,,,,,,2.06623e-10
"BM_hashing<naive_hash>/27_median",10,13.2249,13.2246,ns,,,,,,2.06634e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0023647,0.00231877,ns,,,,,,3.62309e-14
"BM_hashing<naive_hash>/27_cv",10,17881.5,17534.7,ns,,,,,,0.000175347
"BM_hashing<autovec_hash>/27_mean",10,13.2243,13.2239,ns,,,,,,2.06624e-10
"BM_hashing<autovec_hash>/27_median",10,13.224,13.2237,ns,,,,,,2.0662e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.00169859,0.00168602,ns,,,,,,2.63441e-14
"BM_hashing<autovec_hash>/27_cv",10,12844.5,12749.8,ns,,,,,,0.000127498
"BM_hashing<vector_hash<64>>/27_mean",10,24.6882,24.6878,ns,,,,,,3.85747e-10
"BM_hashing<vector_hash<64>>/27_median",10,24.6873,24.6869,ns,,,,,,3.85733e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00442873,0.00436777,ns,,,,,,6.82463e-14
"BM_hashing<vector_hash<64>>/27_cv",10,17938.6,17692,ns,,,,,,0.00017692
"BM_hashing<vector_hash<128>>/27_mean",10,25.2279,25.2273,ns,,,,,,3.94177e-10
"BM_hashing<vector_hash<128>>/27_median",10,25.2267,25.2262,ns,,,,,,3.94159e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00734808,0.00724845,ns,,,,,,1.13257e-13
"BM_hashing<vector_hash<128>>/27_cv",10,29126.8,28732.5,ns,,,,,,0.000287325
"BM_hashing<vector_hash<256>>/27_mean",10,13.225,13.2247,ns,,,,,,2.06636e-10
"BM_hashing<vector_hash<256>>/27_median",10,13.2238,13.2236,ns,,,,,,2.06619e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.00229376,0.00226803,ns,,,,,,3.54379e-14
"BM_hashing<vector_hash<256>>/27_cv",10,17344.1,17150,ns,,,,,,0.0001715
"BM_hashing<vector_hash<512>>/27_mean",10,13.3931,13.3928,ns,,,,,,2.09263e-10
"BM_hashing<vector_hash<512>>/27_median",10,13.3943,13.394,ns,,,,,,2.09281e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.00296468,0.00289972,ns,,,,,,4.53082e-14
"BM_hashing<vector_hash<512>>/27_cv",10,22135.8,21651.4,ns,,,,,,0.000216514
"BM_hashing<x86_128_hash>/27_mean",10,48.8263,48.8252,ns,,,,,,7.62894e-10
"BM_hashing<x86_128_hash>/27_median",10,48.8247,48.8237,ns,,,,,,7.62871e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.00819404,0.00820999,ns,,,,,,1.28281e-13
"BM_hashing<x86_128_hash>/27_cv",10,16782,16815.1,ns,,,,,,0.000168151
"BM_hashing<x86_256_hash>/27_mean",10,26.3829,26.3822,ns,,,,,,4.12222e-10
"BM_hashing<x86_256_hash>/27_median",10,26.3831,26.3823,ns,,,,,,4.12223e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.0015022,0.0015473,ns,,,,,,2.41766e-14
"BM_hashing<x86_256_hash>/27_cv",10,5693.85,5864.95,ns,,,,,,5.86495e-05
"BM_hashing<x86_512_hash>/27_mean",10,13.372,13.3717,ns,,,,,,2.08933e-10
"BM_hashing<x86_512_hash>/27_median",10,13.3719,13.3716,ns,,,,,,2.08932e-10
"BM_hashing<x86_512_hash>/27_stddev",10,0.000264354,0.000235356,ns,,,,,,3.67744e-15
"BM_hashing<x86_512_hash>/27_cv",10,1976.92,1760.1,ns,,,,,,1.7601e-05
