name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_mean",3,4.29314,2.31045,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_median",3,4.61957,2.32893,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_stddev",3,0.759867,0.0376545,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_cv",3,5.89985e+07,5.43249e+06,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_mean",3,1.84312,1.52616,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_median",3,1.87564,1.54471,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_stddev",3,0.228358,0.0355743,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_cv",3,4.12992e+07,7.76989e+06,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_mean",3,1.0801,1.06833,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_median",3,1.07937,1.0684,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_stddev",3,0.0204921,0.013443,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_cv",3,6.32416e+06,4.19437e+06,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_mean",3,0.560222,0.555784,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_median",3,0.558746,0.555397,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_stddev",3,0.00691574,0.0048975,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_cv",3,4.11488e+06,2.93729e+06,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_mean",3,2.1741,2.16643,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_median",3,2.17568,2.16648,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_stddev",3,0.0074342,0.0053034,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_cv",3,1.13982e+06,815998,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_mean",3,1.43591,1.43068,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_median",3,1.42985,1.42826,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_stddev",3,0.0139902,0.00816384,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_cv",3,3.24771e+06,1.90209e+06,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_mean",3,1.05595,1.05373,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_median",3,1.05857,1.05723,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_stddev",3,0.00539012,0.00633386,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_cv",3,1.70151e+06,2.00363e+06,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_mean",3,0.554459,0.553662,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_median",3,0.55579,0.5546,ns,,,,,
