name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_mean",3,3.97174,3.97172,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_median",3,3.97166,3.97165,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_stddev",3,0.000180672,0.000163258,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_16x1B>>_cv",3,15163.1,13701.7,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_mean",3,2.41716,2.41715,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_median",3,2.41716,2.41715,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_stddev",3,2.54728e-05,2.55192e-05,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_8x2B>>_cv",3,3512.77,3519.18,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_mean",3,2.22379,2.22376,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_median",3,2.22378,2.22374,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_stddev",3,4.35079e-05,4.8923e-05,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_4x4B>>_cv",3,6521.59,7333.37,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_mean",3,0.878918,0.878895,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_median",3,0.877687,0.877637,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_stddev",3,0.00218513,0.00218998,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_16B_as_2x8B>>_cv",3,828721,830580,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_mean",3,3.97162,3.97161,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_median",3,3.97163,3.97162,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_stddev",3,4.84829e-05,4.85559e-05,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_16x1B>>_cv",3,4069.11,4075.25,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_mean",3,2.41725,2.41724,ns,,,,,
