name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,3.97102,3.97088,ns,,,,,,2.4818e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,3.97128,3.97118,ns,,,,,,2.48198e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00188946,0.00192341,ns,,,,,,1.20213e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,47581.1,48437.9,ns,,,,,,0.000484379
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,2.41074,2.41063,ns,,,,,,3.01329e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,2.41165,2.41157,ns,,,,,,3.01446e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00730024,0.00729876,ns,,,,,,9.12345e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,302822,302774,ns,,,,,,0.00302774
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,2.21873,2.21863,ns,,,,,,5.54657e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,2.21806,2.21798,ns,,,,,,5.54494e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00272475,0.00272231,ns,,,,,,6.80577e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,122807,122702,ns,,,,,,0.00122702
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,1.38373,1.38365,ns,,,,,,6.91824e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,1.38371,1.38362,ns,,,,,,6.9181e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00010137,8.61827e-05,ns,,,,,,4.30913e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,7325.88,6228.66,ns,,,,,,6.22866e-05
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,3.96825,3.96803,ns,,,,,,2.48002e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,3.97006,3.96984,ns,,,,,,2.48115e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00376494,0.00376952,ns,,,,,,2.35595e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,94876.8,94997.3,ns,,,,,,0.000949973
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,2.40721,2.40708,ns,,,,,,3.00885e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,2.40585,2.40569,ns,,,,,,3.00711e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00292487,0.00293894,ns,,,,,,3.67367e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,121504,122096,ns,,,,,,0.00122096
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,2.21881,2.21871,ns,,,,,,5.54678e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,2.21954,2.21946,ns,,,,,,5.54864e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00224158,0.00223186,ns,,,,,,5.57965e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,101026,100593,ns,,,,,,0.00100593
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.881342,0.881297,ns,,,,,,4.40649e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.878592,0.878544,ns,,,,,,4.39272e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.0130826,0.0130824,ns,,,,,,6.54121e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,1.48439e+06,1.48445e+06,ns,,,,,,0.0148445
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,3.97005,3.96988,ns,,,,,,2.48118e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,3.97017,3.97004,ns,,,,,,2.48127e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00259802,0.00265465,ns,,,,,,1.65916e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,65440.3,66869.8,ns,,,,,,0.000668698
