name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,3.63928,3.63923,ns,,,,,,2.27452e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,3.63903,3.63893,ns,,,,,,2.27433e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00103655,0.00102296,ns,,,,,,6.39351e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,28482.2,28109.2,ns,,,,,,0.000281092
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,2.22877,2.22872,ns,,,,,,2.7859e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,2.22872,2.2287,ns,,,,,,2.78588e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00016036,0.000129454,ns,,,,,,1.61817e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,7194.99,5808.44,ns,,,,,,5.80844e-05
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,2.07005,2.07,ns,,,,,,5.17501e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,2.07003,2.06996,ns,,,,,,5.1749e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000140005,0.000116563,ns,,,,,,2.91407e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,6763.35,5631.04,ns,,,,,,5.63104e-05
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,0.74288,0.742868,ns,,,,,,3.71434e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,0.74275,0.74274,ns,,,,,,3.7137e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00101901,0.00102701,ns,,,,,,5.13504e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,137170,138249,ns,,,,,,0.00138249
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,3.64037,3.64032,ns,,,,,,2.2752e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,3.64005,3.64001,ns,,,,,,2.275e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00107446,0.00107034,ns,,,,,,6.68961e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,29515,29402.3,ns,,,,,,0.000294023
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,2.22839,2.22835,ns,,,,,,2.78544e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,2.22839,2.22835,ns,,,,,,2.78544e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,6.99209e-05,6.44146e-05,ns,,,,,,8.05183e-15
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,3137.74,2890.68,ns,,,,,,2.89069e-05
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,2.06992,2.06989,ns,,,,,,5.17473e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,2.0699,2.06988,ns,,,,,,5.1747e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,5.96935e-05,4.01041e-05,ns,,,,,,1.0026e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,2883.86,1937.5,ns,,,,,,1.9375e-05
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.756025,0.756015,ns,,,,,,3.78007e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.756759,0.756747,ns,,,,,,3.78373e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00337681,0.00337561,ns,,,,,,1.68781e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,446654,446501,ns,,,,,,0.00446501
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,3.64627,3.64623,ns,,,,,,2.2789e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,3.64531,3.64529,ns,,,,,,2.27831e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00503377,0.00503652,ns,,,,,,3.14783e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,138052,138130,ns,,,,,,0.0013813
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,2.22875,2.22871,ns,,,,,,2.78589e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,2.22877,2.2287,ns,,,,,,2.78588e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,9.11872e-05,8.9187e-05,ns,,,,,,1.11484e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,4091.41,4001.73,ns,,,,,,4.00173e-05
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,2.07001,2.06999,ns,,,,,,5.17498e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,2.07002,2.06999,ns,,,,,,5.17499e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,5.89847e-05,6.51638e-05,ns,,,,,,1.62909e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,2849.49,3148.02,ns,,,,,,3.14802e-05
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,0.742261,0.742244,ns,,,,,,3.71122e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,0.742192,0.742175,ns,,,,,,3.71087e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000906063,0.000898808,ns,,,,,,4.49404e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,122068,121093,ns,,,,,,0.00121093
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,4.32502,4.32496,ns,,,,,,2.7031e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,4.32487,4.32483,ns,,,,,,2.70302e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.000570977,0.000562603,ns,,,,,,3.51627e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,13201.7,13008.3,ns,,,,,,0.000130083
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,3.50134,3.50127,ns,,,,,,4.37659e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,3.50137,3.50129,ns,,,,,,4.37662e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.000202651,0.000188238,ns,,,,,,2.35297e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,5787.81,5376.26,ns,,,,,,5.37626e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,2.63754,2.63751,ns,,,,,,6.59377e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,2.63753,2.63751,ns,,,,,,6.59376e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,3.90839e-05,2.89159e-05,ns,,,,,,7.22897e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,1481.83,1096.33,ns,,,,,,1.09633e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,1.07447,1.07445,ns,,,,,,5.37226e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,1.07446,1.07444,ns,,,,,,5.3722e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,4.33894e-05,3.93818e-05,ns,,,,,,1.96909e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,4038.22,3665.3,ns,,,,,,3.6653e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,18.2654,18.2652,ns,,,,,,1.14157e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,18.2655,18.265,ns,,,,,,1.14157e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000488132,0.000354309,ns,,,,,,2.21443e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,2672.43,1939.81,ns,,,,,,1.93981e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,3.57671,3.57665,ns,,,,,,4.47081e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,3.57674,3.57666,ns,,,,,,4.47083e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000152949,0.000144888,ns,,,,,,1.81109e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,4276.24,4050.93,ns,,,,,,4.05093e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,2.06986,2.06984,ns,,,,,,5.1746e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,2.06986,2.06984,ns,,,,,,5.1746e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,3.54008e-05,1.85581e-05,ns,,,,,,4.63952e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,1710.3,896.595,ns,,,,,,8.96595e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.935769,0.935748,ns,,,,,,4.67874e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.935751,0.935733,ns,,,,,,4.67866e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,5.26909e-05,4.26221e-05,ns,,,,,,2.1311e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,5630.76,4554.86,ns,,,,,,4.55486e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.60137,3.60132,ns,,,,,,2.25083e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.60135,3.6013,ns,,,,,,2.25081e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000127366,0.000124973,ns,,,,,,7.81082e-15
