name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,2.95196,2.9516,ns,,,,,,1.84475e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,2.95164,2.9511,ns,,,,,,1.84444e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00165195,0.00155524,ns,,,,,,9.72026e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,55961,52691.4,ns,,,,,,0.000526914
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,1.93409,1.93396,ns,,,,,,2.41745e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,1.93387,1.93356,ns,,,,,,2.41695e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00136927,0.00139213,ns,,,,,,1.74016e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,70796.8,71983.6,ns,,,,,,0.000719836
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,0.305432,0.305404,ns,,,,,,7.6351e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,0.30541,0.305395,ns,,,,,,7.63487e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00034034,0.000349543,ns,,,,,,8.73858e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,111429,114453,ns,,,,,,0.00114453
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,0.674076,0.674039,ns,,,,,,3.3702e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,0.674055,0.67402,ns,,,,,,3.3701e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000641632,0.000631561,ns,,,,,,3.15781e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,95186.8,93698,ns,,,,,,0.00093698
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,2.95394,2.95375,ns,,,,,,1.84609e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,2.95415,2.9539,ns,,,,,,1.84619e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00146489,0.0014444,ns,,,,,,9.02751e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,49590.8,48900.6,ns,,,,,,0.000489006
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,1.93563,1.93544,ns,,,,,,2.4193e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,1.93602,1.9359,ns,,,,,,2.41988e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00179293,0.00183078,ns,,,,,,2.28847e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,92627.6,94592.2,ns,,,,,,0.000945922
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,0.305724,0.305713,ns,,,,,,7.64282e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,0.30562,0.305592,ns,,,,,,7.63981e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000361323,0.000367553,ns,,,,,,9.18882e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,118186,120228,ns,,,,,,0.00120228
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.674843,0.674815,ns,,,,,,3.37408e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.674765,0.67474,ns,,,,,,3.3737e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000605172,0.000610182,ns,,,,,,3.05091e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,89676,90422.1,ns,,,,,,0.000904221
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,2.95501,2.95481,ns,,,,,,1.84676e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,2.956,2.95587,ns,,,,,,1.84742e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00292478,0.00294349,ns,,,,,,1.83968e-13
