name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,4.15499,4.15462,ns,,,,,,2.59664e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,4.1502,4.14949,ns,,,,,,2.59343e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0110712,0.0111894,ns,,,,,,6.9934e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,266457,269325,ns,,,,,,0.00269325
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,3.24536,3.24507,ns,,,,,,4.05634e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,3.24295,3.24289,ns,,,,,,4.05362e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00825513,0.0082703,ns,,,,,,1.03379e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,254367,254857,ns,,,,,,0.00254857
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,0.721434,0.721357,ns,,,,,,1.80339e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,0.720775,0.720742,ns,,,,,,1.80185e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.0017765,0.00182718,ns,,,,,,4.56796e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,246246,253298,ns,,,,,,0.00253298
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,1.44055,1.4405,ns,,,,,,7.2025e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,1.44073,1.44068,ns,,,,,,7.20341e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.0015427,0.00154855,ns,,,,,,7.74273e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,107091,107501,ns,,,,,,0.00107501
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,4.15343,4.15318,ns,,,,,,2.59574e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,4.15197,4.15177,ns,,,,,,2.59485e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00935361,0.00928334,ns,,,,,,5.80209e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,225202,223523,ns,,,,,,0.00223523
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,3.2469,3.24675,ns,,,,,,4.05844e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,3.24307,3.24294,ns,,,,,,4.05367e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.0084825,0.00839883,ns,,,,,,1.04985e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,261249,258684,ns,,,,,,0.00258684
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,0.360777,0.36077,ns,,,,,,9.01924e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,0.360709,0.360697,ns,,,,,,9.01742e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000993575,0.000997935,ns,,,,,,2.49484e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,275398,276613,ns,,,,,,0.00276613
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.811608,0.811579,ns,,,,,,4.0579e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.811163,0.811137,ns,,,,,,4.05569e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.0019623,0.00196436,ns,,,,,,9.82182e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,241779,242042,ns,,,,,,0.00242042
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,4.15218,4.15203,ns,,,,,,2.59502e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,4.15146,4.1513,ns,,,,,,2.59456e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00799585,0.00801498,ns,,,,,,5.00936e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,192570,193037,ns,,,,,,0.00193037
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,3.24715,3.24702,ns,,,,,,4.05878e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,3.24362,3.2435,ns,,,,,,4.05438e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00714272,0.007159,ns,,,,,,8.94876e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,219969,220479,ns,,,,,,0.00220479
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,0.720751,0.720728,ns,,,,,,1.80182e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,0.720856,0.720828,ns,,,,,,1.80207e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000979828,0.000979765,ns,,,,,,2.44941e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,135946,135941,ns,,,,,,0.00135941
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,0.908229,0.908182,ns,,,,,,4.54091e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,0.906822,0.906777,ns,,,,,,4.53389e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00487075,0.00486492,ns,,,,,,2.43246e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,536290,535677,ns,,,,,,0.00535677
