name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scalar_scan>_mean",10,919.713,919.671,us,,,,,,9.1973e-10
"BM_scanning<naive_scalar_scan>_median",10,919.515,919.503,us,,,,,,9.19562e-10
"BM_scanning<naive_scalar_scan>_stddev",10,0.60096,0.598349,us,,,,,,5.98387e-13
"BM_scanning<naive_scalar_scan>_cv",10,65.3422,65.0612,us,,,,,,0.000650612
"BM_scanning<autovec_scalar_scan>_mean",10,199.201,199.17,us,,,,,,1.99183e-10
"BM_scanning<autovec_scalar_scan>_median",10,199.013,199.001,us,,,,,,1.99014e-10
"BM_scanning<autovec_scalar_scan>_stddev",10,0.570275,0.532296,us,,,,,,5.3233e-13
"BM_scanning<autovec_scalar_scan>_cv",10,286.281,267.257,us,,,,,,0.00267257
"BM_scanning<vector_128_scan>_mean",10,68.8804,68.8708,us,,,,,,6.88752e-11
"BM_scanning<vector_128_scan>_median",10,68.857,68.8364,us,,,,,,6.88409e-11
"BM_scanning<vector_128_scan>_stddev",10,2.59757,2.6023,us,,,,,,2.60246e-12
"BM_scanning<vector_128_scan>_cv",10,3771.14,3778.52,us,,,,,,0.0377852
"BM_scanning<vector_512_scan>_mean",10,80.7773,80.7592,us,,,,,,8.07644e-11
"BM_scanning<vector_512_scan>_median",10,80.8362,80.8115,us,,,,,,8.08166e-11
"BM_scanning<vector_512_scan>_stddev",10,0.43283,0.417558,us,,,,,,4.17584e-13
"BM_scanning<vector_512_scan>_cv",10,535.832,517.04,us,,,,,,0.0051704
"BM_scanning<neon_scan>_mean",10,82.4027,82.3775,us,,,,,,8.23828e-11
"BM_scanning<neon_scan>_median",10,82.2043,82.1995,us,,,,,,8.22048e-11
"BM_scanning<neon_scan>_stddev",10,0.424674,0.39267,us,,,,,,3.92696e-13
"BM_scanning<neon_scan>_cv",10,515.364,476.672,us,,,,,,0.00476672
