name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_scanning<naive_scalar_scan>_mean",10,1549.21,1549.14,us,,,,,
"BM_scanning<naive_scalar_scan>_median",10,1548.23,1548.19,us,,,,,
"BM_scanning<naive_scalar_scan>_stddev",10,3.2365,3.25856,us,,,,,
"BM_scanning<naive_scalar_scan>_cv",10,208.913,210.346,us,,,,,
"BM_scanning<autovec_scalar_scan>_mean",10,1567.68,1567.57,us,,,,,
"BM_scanning<autovec_scalar_scan>_median",10,1567.48,1567.44,us,,,,,
"BM_scanning<autovec_scalar_scan>_stddev",10,1.39571,1.34574,us,,,,,
"BM_scanning<autovec_scalar_scan>_cv",10,89.0305,85.8491,us,,,,,
"BM_scanning<vector_128_scan>_mean",10,216.675,216.662,us,,,,,
"BM_scanning<vector_128_scan>_median",10,216.688,216.675,us,,,,,
"BM_scanning<vector_128_scan>_stddev",10,0.0592563,0.059001,us,,,,,
"BM_scanning<vector_128_scan>_cv",10,27.348,27.2318,us,,,,,
"BM_scanning<vector_512_scan>_mean",10,218.285,218.274,us,,,,,
"BM_scanning<vector_512_scan>_median",10,218.299,218.292,us,,,,,
"BM_scanning<vector_512_scan>_stddev",10,0.0596241,0.059776,us,,,,,
"BM_scanning<vector_512_scan>_cv",10,27.3148,27.3858,us,,,,,
"BM_scanning<x86_128_scan>_mean",10,216.669,216.659,us,,,,,
"BM_scanning<x86_128_scan>_median",10,216.666,216.656,us,,,,,
"BM_scanning<x86_128_scan>_stddev",10,0.0696416,0.0680232,us,,,,,
"BM_scanning<x86_128_scan>_cv",10,32.142,31.3964,us,,,,,
"BM_scanning<x86_512_scan>_mean",10,218.744,218.73,us,,,,,
"BM_scanning<x86_512_scan>_median",10,218.708,218.687,us,,,,,
"BM_scanning<x86_512_scan>_stddev",10,0.186297,0.186966,us,,,,,
"BM_scanning<x86_512_scan>_cv",10,85.1664,85.4778,us,,,,,
