name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,1535.79,1535.75,us,,,,,,1.53585e-09
"BM_scanning<naive_scan>_median",10,1535.51,1535.48,us,,,,,,1.53558e-09
"BM_scanning<naive_scan>_stddev",10,7.75512,7.76403,us,,,,,,7.76453e-12
"BM_scanning<naive_scan>_cv",10,504.958,505.553,us,,,,,,0.00505553
"BM_scanning<autovec_scan>_mean",10,246.48,246.47,us,,,,,,2.46486e-10
"BM_scanning<autovec_scan>_median",10,246.45,246.442,us,,,,,,2.46457e-10
"BM_scanning<autovec_scan>_stddev",10,0.688552,0.687317,us,,,,,,6.87361e-13
"BM_scanning<autovec_scan>_cv",10,279.354,278.864,us,,,,,,0.00278864
"BM_scanning<vector_scan<128>>_mean",10,210.136,210.127,us,,,,,,2.10141e-10
"BM_scanning<vector_scan<128>>_median",10,210.184,210.175,us,,,,,,2.10188e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.154505,0.156341,us,,,,,,1.56351e-13
"BM_scanning<vector_scan<128>>_cv",10,73.5262,74.4032,us,,,,,,0.000744032
"BM_scanning<vector_scan<256>>_mean",10,231.135,231.123,us,,,,,,2.31138e-10
"BM_scanning<vector_scan<256>>_median",10,231.057,231.041,us,,,,,,2.31055e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.210115,0.209796,us,,,,,,2.09809e-13
"BM_scanning<vector_scan<256>>_cv",10,90.9058,90.7723,us,,,,,,0.000907723
"BM_scanning<vector_scan<512>>_mean",10,3307.31,3307.16,us,,,,,,3.30737e-09
"BM_scanning<vector_scan<512>>_median",10,3307.49,3307.31,us,,,,,,3.30752e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.535048,0.554094,us,,,,,,5.5413e-13
"BM_scanning<vector_scan<512>>_cv",10,16.1777,16.7544,us,,,,,,0.000167544
"BM_scanning<x86_128_scan>_mean",10,210.182,210.171,us,,,,,,2.10184e-10
"BM_scanning<x86_128_scan>_median",10,210.183,210.162,us,,,,,,2.10176e-10
"BM_scanning<x86_128_scan>_stddev",10,0.032892,0.0329833,us,,,,,,3.29854e-14
"BM_scanning<x86_128_scan>_cv",10,15.6492,15.6936,us,,,,,,0.000156936
"BM_scanning<x86_avx2_scan>_mean",10,210.262,210.252,us,,,,,,2.10265e-10
"BM_scanning<x86_avx2_scan>_median",10,210.271,210.255,us,,,,,,2.10269e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.0385983,0.0390618,us,,,,,,3.90643e-14
"BM_scanning<x86_avx2_scan>_cv",10,18.3573,18.5786,us,,,,,,0.000185786
"BM_scanning<x86_pdep_scan>_mean",10,245.851,245.839,us,,,,,,2.45854e-10
"BM_scanning<x86_pdep_scan>_median",10,246.343,246.327,us,,,,,,2.46343e-10
"BM_scanning<x86_pdep_scan>_stddev",10,1.30017,1.29501,us,,,,,,1.2951e-12
"BM_scanning<x86_pdep_scan>_cv",10,528.845,526.774,us,,,,,,0.00526774
"BM_scanning<x86_512_scan>_mean",10,207.088,207.075,us,,,,,,2.07088e-10
"BM_scanning<x86_512_scan>_median",10,207.094,207.08,us,,,,,,2.07093e-10
"BM_scanning<x86_512_scan>_stddev",10,0.0325095,0.0294854,us,,,,,,2.94873e-14
"BM_scanning<x86_512_scan>_cv",10,15.6984,14.239,us,,,,,,0.00014239
