name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scalar_scan>_mean",10,1469.2,1469.15,us,,,,,,1.46924e-09
"BM_scanning<naive_scalar_scan>_median",10,1469.31,1469.24,us,,,,,,1.46934e-09
"BM_scanning<naive_scalar_scan>_stddev",10,0.586016,0.581723,us,,,,,,5.8176e-13
"BM_scanning<naive_scalar_scan>_cv",10,39.8867,39.596,us,,,,,,0.00039596
"BM_scanning<autovec_scalar_scan>_mean",10,253.251,253.236,us,,,,,,2.53252e-10
"BM_scanning<autovec_scalar_scan>_median",10,253.271,253.249,us,,,,,,2.53265e-10
"BM_scanning<autovec_scalar_scan>_stddev",10,0.0836674,0.0764722,us,,,,,,7.64771e-14
"BM_scanning<autovec_scalar_scan>_cv",10,33.0373,30.198,us,,,,,,0.00030198
"BM_scanning<vector_128_scan>_mean",10,173.113,173.105,us,,,,,,1.73116e-10
"BM_scanning<vector_128_scan>_median",10,173.138,173.128,us,,,,,,1.73139e-10
"BM_scanning<vector_128_scan>_stddev",10,0.0544043,0.0545612,us,,,,,,5.45647e-14
"BM_scanning<vector_128_scan>_cv",10,31.427,31.5192,us,,,,,,0.000315192
"BM_scanning<vector_512_scan>_mean",10,185.34,185.329,us,,,,,,1.85341e-10
"BM_scanning<vector_512_scan>_median",10,185.365,185.361,us,,,,,,1.85373e-10
"BM_scanning<vector_512_scan>_stddev",10,0.0719996,0.0699408,us,,,,,,6.99453e-14
"BM_scanning<vector_512_scan>_cv",10,38.8474,37.7386,us,,,,,,0.000377386
"BM_scanning<x86_128_scan>_mean",10,173.131,173.121,us,,,,,,1.73132e-10
"BM_scanning<x86_128_scan>_median",10,173.161,173.153,us,,,,,,1.73164e-10
"BM_scanning<x86_128_scan>_stddev",10,0.063127,0.0647669,us,,,,,,6.47711e-14
"BM_scanning<x86_128_scan>_cv",10,36.4621,37.4114,us,,,,,,0.000374114
"BM_scanning<x86_pdep_scan>_mean",10,224.512,224.503,us,,,,,,2.24517e-10
"BM_scanning<x86_pdep_scan>_median",10,224.543,224.53,us,,,,,,2.24544e-10
"BM_scanning<x86_pdep_scan>_stddev",10,0.0688429,0.0736234,us,,,,,,7.36281e-14
"BM_scanning<x86_pdep_scan>_cv",10,30.6633,32.794,us,,,,,,0.00032794
"BM_scanning<x86_512_scan>_mean",10,184.161,184.148,us,,,,,,1.8416e-10
"BM_scanning<x86_512_scan>_median",10,184.164,184.154,us,,,,,,1.84165e-10
"BM_scanning<x86_512_scan>_stddev",10,0.0565289,0.0561929,us,,,,,,5.61965e-14
"BM_scanning<x86_512_scan>_cv",10,30.6953,30.5151,us,,,,,,0.000305151
