name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,1304.66,1304.5,us,,,,,,1.30458e-09
"BM_scanning<naive_scan>_median",10,1305.35,1305.3,us,,,,,,1.30539e-09
"BM_scanning<naive_scan>_stddev",10,2.88942,2.99613,us,,,,,,2.99633e-12
"BM_scanning<naive_scan>_cv",10,221.469,229.678,us,,,,,,0.00229678
"BM_scanning<autovec_scan>_mean",10,232.198,232.118,us,,,,,,2.32133e-10
"BM_scanning<autovec_scan>_median",10,232.132,232.09,us,,,,,,2.32104e-10
"BM_scanning<autovec_scan>_stddev",10,0.443833,0.440338,us,,,,,,4.40366e-13
"BM_scanning<autovec_scan>_cv",10,191.144,189.705,us,,,,,,0.00189705
"BM_scanning<vector_scan<128>>_mean",10,176.531,176.467,us,,,,,,1.76478e-10
"BM_scanning<vector_scan<128>>_median",10,176.514,176.493,us,,,,,,1.76504e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.341014,0.323338,us,,,,,,3.23359e-13
"BM_scanning<vector_scan<128>>_cv",10,193.175,183.229,us,,,,,,0.00183229
"BM_scanning<vector_scan<256>>_mean",10,132.047,132.012,us,,,,,,1.32021e-10
"BM_scanning<vector_scan<256>>_median",10,132.081,132.038,us,,,,,,1.32046e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.29901,0.289474,us,,,,,,2.89493e-13
"BM_scanning<vector_scan<256>>_cv",10,226.442,219.278,us,,,,,,0.00219278
"BM_scanning<vector_scan<512>>_mean",10,3975.81,3974.5,us,,,,,,3.97476e-09
"BM_scanning<vector_scan<512>>_median",10,3976.75,3974.73,us,,,,,,3.97499e-09
"BM_scanning<vector_scan<512>>_stddev",10,7.32446,7.50681,us,,,,,,7.50729e-12
"BM_scanning<vector_scan<512>>_cv",10,184.226,188.874,us,,,,,,0.00188874
"BM_scanning<x86_128_scan>_mean",10,176.171,176.101,us,,,,,,1.76113e-10
"BM_scanning<x86_128_scan>_median",10,176.255,176.206,us,,,,,,1.76217e-10
"BM_scanning<x86_128_scan>_stddev",10,0.311628,0.291943,us,,,,,,2.91962e-13
"BM_scanning<x86_128_scan>_cv",10,176.889,165.782,us,,,,,,0.00165782
"BM_scanning<x86_avx2_scan>_mean",10,176.262,176.19,us,,,,,,1.76201e-10
"BM_scanning<x86_avx2_scan>_median",10,176.187,176.168,us,,,,,,1.76179e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.31989,0.30516,us,,,,,,3.05179e-13
"BM_scanning<x86_avx2_scan>_cv",10,181.486,173.199,us,,,,,,0.00173199
"BM_scanning<x86_pdep_scan>_mean",10,11573.7,11569.4,us,,,,,,1.15702e-08
"BM_scanning<x86_pdep_scan>_median",10,11578.3,11572.9,us,,,,,,1.15736e-08
"BM_scanning<x86_pdep_scan>_stddev",10,19.1076,18.1446,us,,,,,,1.81458e-11
"BM_scanning<x86_pdep_scan>_cv",10,165.095,156.833,us,,,,,,0.00156833
