name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,1689.39,1689.25,us,,,,,,1.68936e-09
"BM_scanning<naive_scan>_median",10,1689.19,1689.13,us,,,,,,1.68924e-09
"BM_scanning<naive_scan>_stddev",10,2.72667,2.73937,us,,,,,,2.73955e-12
"BM_scanning<naive_scan>_cv",10,161.4,162.165,us,,,,,,0.00162165
"BM_scanning<autovec_scan>_mean",10,306.504,306.47,us,,,,,,3.0649e-10
"BM_scanning<autovec_scan>_median",10,306.686,306.669,us,,,,,,3.06688e-10
"BM_scanning<autovec_scan>_stddev",10,1.25181,1.26124,us,,,,,,1.26132e-12
"BM_scanning<autovec_scan>_cv",10,408.414,411.539,us,,,,,,0.00411539
"BM_scanning<vector_128_scan>_mean",10,265.793,265.764,us,,,,,,2.65781e-10
"BM_scanning<vector_128_scan>_median",10,265.55,265.523,us,,,,,,2.6554e-10
"BM_scanning<vector_128_scan>_stddev",10,2.31504,2.31859,us,,,,,,2.31874e-12
"BM_scanning<vector_128_scan>_cv",10,870.995,872.427,us,,,,,,0.00872427
"BM_scanning<vector_512_scan>_mean",10,267.498,267.477,us,,,,,,2.67495e-10
"BM_scanning<vector_512_scan>_median",10,267.829,267.82,us,,,,,,2.67838e-10
"BM_scanning<vector_512_scan>_stddev",10,1.94986,1.94187,us,,,,,,1.94199e-12
"BM_scanning<vector_512_scan>_cv",10,728.924,725.993,us,,,,,,0.00725993
"BM_scanning<x86_128_scan>_mean",10,265.684,265.653,us,,,,,,2.6567e-10
"BM_scanning<x86_128_scan>_median",10,265.247,265.217,us,,,,,,2.65234e-10
"BM_scanning<x86_128_scan>_stddev",10,1.29883,1.30501,us,,,,,,1.30509e-12
"BM_scanning<x86_128_scan>_cv",10,488.863,491.245,us,,,,,,0.00491245
"BM_scanning<x86_pdep_scan>_mean",10,299.965,299.93,us,,,,,,2.99949e-10
"BM_scanning<x86_pdep_scan>_median",10,297.711,297.671,us,,,,,,2.9769e-10
"BM_scanning<x86_pdep_scan>_stddev",10,4.46973,4.47027,us,,,,,,4.47056e-12
"BM_scanning<x86_pdep_scan>_cv",10,1490.09,1490.44,us,,,,,,0.0149044
