name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scalar_scan>/50_mean",10,3420.99,3420.35,us,,,,,,3.2619e-09
"BM_dictionary_scan<naive_scalar_scan>/50_median",10,3416.12,3415.88,us,,,,,,3.25764e-09
"BM_dictionary_scan<naive_scalar_scan>/50_stddev",10,13.4955,12.6995,us,,,,,,1.21112e-11
"BM_dictionary_scan<naive_scalar_scan>/50_cv",10,394.492,371.293,us,,,,,,0.00371293
"BM_dictionary_scan<autovec_scalar_scan>/50_mean",10,367.362,367.31,us,,,,,,3.50294e-10
"BM_dictionary_scan<autovec_scalar_scan>/50_median",10,366.771,366.745,us,,,,,,3.49755e-10
"BM_dictionary_scan<autovec_scalar_scan>/50_stddev",10,1.13533,1.08798,us,,,,,,1.03758e-12
"BM_dictionary_scan<autovec_scalar_scan>/50_cv",10,309.051,296.203,us,,,,,,0.00296203
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,716.872,716.754,us,,,,,,6.8355e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,715.733,715.702,us,,,,,,6.82547e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,2.19409,2.05185,us,,,,,,1.9568e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,306.064,286.27,us,,,,,,0.0028627
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,405.403,405.38,us,,,,,,3.866e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,405.079,405.055,us,,,,,,3.86291e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.901367,0.897093,us,,,,,,8.55534e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,222.338,221.297,us,,,,,,0.00221297
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,399.604,399.403,us,,,,,,3.809e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,399.496,399.381,us,,,,,,3.80879e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,3.58741,3.38271,us,,,,,,3.22601e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,897.74,846.943,us,,,,,,0.00846943
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,1110.68,1110.48,us,,,,,,1.05904e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,1104.6,1104.51,us,,,,,,1.05334e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,14.7096,14.4142,us,,,,,,1.37464e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,1324.38,1298.01,us,,,,,,0.0129801
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,1307.62,1307.4,us,,,,,,1.24683e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,1305.95,1305.85,us,,,,,,1.24536e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,4.34269,4.1056,us,,,,,,3.9154e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,332.107,314.027,us,,,,,,0.00314027
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1377.36,1377.27,us,,,,,,1.31347e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1376.94,1376.82,us,,,,,,1.31304e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,1.16685,1.15831,us,,,,,,1.10465e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,84.7159,84.1014,us,,,,,,0.000841014
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,384.49,384.416,us,,,,,,3.66608e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,383.653,383.649,us,,,,,,3.65876e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,4.49323,4.43618,us,,,,,,4.23067e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1168.62,1154,us,,,,,,0.01154
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,244.941,244.567,us,,,,,,2.33238e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,244.621,244.366,us,,,,,,2.33045e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,1.65595,1.23308,us,,,,,,1.17595e-12
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,676.061,504.187,us,,,,,,0.00504187
"BM_dictionary_scan<neon_scan_add>/50_mean",10,235.205,235.175,us,,,,,,2.24281e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,235.268,235.255,us,,,,,,2.24357e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,1.18172,1.15848,us,,,,,,1.10481e-12
"BM_dictionary_scan<neon_scan_add>/50_cv",10,502.419,492.603,us,,,,,,0.00492603
