name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,3458.25,3457.19,us,,,,,,3.29704e-09
"BM_dictionary_scan<naive_scan>/50_median",10,3456.61,3456.28,us,,,,,,3.29617e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,6.0863,4.88046,us,,,,,,4.65437e-12
"BM_dictionary_scan<naive_scan>/50_cv",10,175.994,141.168,us,,,,,,0.00141168
"BM_dictionary_scan<autovec_scan>/50_mean",10,371.839,371.756,us,,,,,,3.54535e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,371.714,371.665,us,,,,,,3.54448e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.71698,0.622789,us,,,,,,5.93938e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,192.82,167.526,us,,,,,,0.00167526
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,530.388,530.254,us,,,,,,5.05689e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,530.197,530.155,us,,,,,,5.05595e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.914467,0.88894,us,,,,,,8.47759e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,172.415,167.644,us,,,,,,0.00167644
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,410.372,410.212,us,,,,,,3.91209e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,410.344,410.307,us,,,,,,3.91299e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,1.00925,0.767524,us,,,,,,7.31968e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,245.936,187.104,us,,,,,,0.00187104
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,228.989,228.911,us,,,,,,2.18307e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,228.876,228.861,us,,,,,,2.18259e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.36292,0.287671,us,,,,,,2.74344e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,158.488,125.669,us,,,,,,0.00125669
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,1217.97,1217.85,us,,,,,,1.16143e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,1217.12,1217.06,us,,,,,,1.16068e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,4.18038,4.12256,us,,,,,,3.93158e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,343.225,338.511,us,,,,,,0.00338511
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,1326.22,1325.46,us,,,,,,1.26406e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,1325.77,1325.59,us,,,,,,1.26418e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,2.18212,1.19375,us,,,,,,1.13845e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,164.536,90.0628,us,,,,,,0.000900628
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1380.02,1379.18,us,,,,,,1.31529e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1379.27,1378.95,us,,,,,,1.31507e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,3.90442,2.50241,us,,,,,,2.38649e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,282.925,181.442,us,,,,,,0.00181442
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,367.151,367.056,us,,,,,,3.50052e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,366.599,366.579,us,,,,,,3.49597e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,2.1592,2.09493,us,,,,,,1.99788e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,588.097,570.738,us,,,,,,0.00570738
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,241.16,241.072,us,,,,,,2.29905e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,241.375,241.321,us,,,,,,2.30141e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.764259,0.74345,us,,,,,,7.0901e-13
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,316.909,308.393,us,,,,,,0.00308393
"BM_dictionary_scan<neon_scan_add>/50_mean",10,231.212,231.126,us,,,,,,2.20419e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,231.389,231.246,us,,,,,,2.20533e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.581275,0.552258,us,,,,,,5.26675e-13
"BM_dictionary_scan<neon_scan_add>/50_cv",10,251.403,238.943,us,,,,,,0.00238943
