name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_dictionary_scan<naive_scalar_scan>/50_mean",3,4830.37,4830.29,us,,,,,
"BM_dictionary_scan<naive_scalar_scan>/50_median",3,4829.73,4829.65,us,,,,,
"BM_dictionary_scan<naive_scalar_scan>/50_stddev",3,1.80757,1.82114,us,,,,,
"BM_dictionary_scan<naive_scalar_scan>/50_cv",3,124.736,125.675,us,,,,,
"BM_dictionary_scan<autovec_scalar_scan>/50_mean",3,601.112,601.089,us,,,,,
"BM_dictionary_scan<autovec_scalar_scan>/50_median",3,601.27,601.216,us,,,,,
"BM_dictionary_scan<autovec_scalar_scan>/50_stddev",3,0.2886,0.27714,us,,,,,
"BM_dictionary_scan<autovec_scalar_scan>/50_cv",3,160.037,153.688,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::SHUFFLE>>/50_mean",3,383.815,383.807,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::SHUFFLE>>/50_median",3,384.096,384.092,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::SHUFFLE>>/50_stddev",3,0.902113,0.909868,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::SHUFFLE>>/50_cv",3,783.462,790.214,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::PREDICATION>>/50_mean",3,651.111,651.102,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::PREDICATION>>/50_median",3,651.162,651.158,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::PREDICATION>>/50_stddev",3,0.0945611,0.10367,us,,,,,
"BM_dictionary_scan<vector_128_scan<vector_128_scan_strategy::PREDICATION>>/50_cv",3,48.4102,53.0744,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_16_BIT>>/50_mean",3,368.8,368.782,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_16_BIT>>/50_median",3,368.83,368.828,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_16_BIT>>/50_stddev",3,0.0837665,0.0914088,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_16_BIT>>/50_cv",3,75.7109,82.6222,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_8_BIT>>/50_mean",3,715.515,715.472,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_8_BIT>>/50_median",3,715.545,715.483,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_8_BIT>>/50_stddev",3,0.0535157,0.0315777,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_8_BIT>>/50_cv",3,24.9311,14.7118,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_4_BIT>>/50_mean",3,1289.63,1289.62,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_4_BIT>>/50_median",3,1289.67,1289.67,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_4_BIT>>/50_stddev",3,0.0901247,0.094665,us,,,,,
"BM_dictionary_scan<vector_512_scan<vector_512_scan_strategy::SHUFFLE_MASK_4_BIT>>/50_cv",3,23.2947,24.4685,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESSSTORE>>/50_mean",3,247.202,247.2,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESSSTORE>>/50_median",3,247.217,247.215,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESSSTORE>>/50_stddev",3,0.0330218,0.0324945,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESSSTORE>>/50_cv",3,44.5276,43.8168,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESS_PLUS_STORE>>/50_mean",3,254.832,254.826,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESS_PLUS_STORE>>/50_median",3,254.833,254.827,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESS_PLUS_STORE>>/50_stddev",3,0.0548468,0.0556188,us,,,,,
"BM_dictionary_scan<x86_512_scan<x86_512_scan_strategy::COMPRESS_PLUS_STORE>>/50_cv",3,71.7423,72.7538,us,,,,,
