name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,4825.46,4825.14,us,,,,,,4.60161e-09
"BM_dictionary_scan<naive_scan>/50_median",10,4825.65,4825.26,us,,,,,,4.60173e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,2.27915,2.2049,us,,,,,,2.10276e-12
"BM_dictionary_scan<naive_scan>/50_cv",10,47.2317,45.6961,us,,,,,,0.000456961
"BM_dictionary_scan<autovec_scan>/50_mean",10,601.305,601.262,us,,,,,,5.73408e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,601.301,601.236,us,,,,,,5.73383e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,1.59019,1.58424,us,,,,,,1.51085e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,264.457,263.486,us,,,,,,0.00263486
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,425.331,425.288,us,,,,,,4.05586e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,425.324,425.27,us,,,,,,4.05569e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.321297,0.322298,us,,,,,,3.07367e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,75.5405,75.7834,us,,,,,,0.000757834
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,674.858,674.797,us,,,,,,6.43537e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,674.902,674.825,us,,,,,,6.43563e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.331591,0.325212,us,,,,,,3.10146e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,49.135,48.194,us,,,,,,0.00048194
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,330.898,330.873,us,,,,,,3.15545e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,330.914,330.899,us,,,,,,3.1557e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,2.61838,2.62282,us,,,,,,2.50131e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,791.297,792.697,us,,,,,,0.00792697
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,370.717,370.69,us,,,,,,3.53517e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,370.826,370.794,us,,,,,,3.53617e-10
