name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,4895.1,4894.94,us,,,,,,4.66818e-09
"BM_dictionary_scan<naive_scan>/50_median",10,4895.6,4895.5,us,,,,,,4.66871e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,3.96948,3.99021,us,,,,,,3.80536e-12
"BM_dictionary_scan<naive_scan>/50_cv",10,81.0908,81.517,us,,,,,,0.00081517
"BM_dictionary_scan<autovec_scan>/50_mean",10,574.713,574.695,us,,,,,,5.48072e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,575.437,575.432,us,,,,,,5.48775e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,2.39242,2.40044,us,,,,,,2.28924e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,416.281,417.69,us,,,,,,0.0041769
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,386.336,386.321,us,,,,,,3.68425e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,386.262,386.248,us,,,,,,3.68355e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.837427,0.838925,us,,,,,,8.00061e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,216.761,217.157,us,,,,,,0.00217157
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,678.132,678.109,us,,,,,,6.46695e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,678.068,678.054,us,,,,,,6.46642e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.796621,0.784835,us,,,,,,7.48477e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,117.473,115.739,us,,,,,,0.00115739
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,302.697,302.685,us,,,,,,2.88663e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,302.446,302.436,us,,,,,,2.88426e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.803246,0.801085,us,,,,,,7.63974e-13
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,265.363,264.66,us,,,,,,0.0026466
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,333.703,333.694,us,,,,,,3.18235e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,333.216,333.203,us,,,,,,3.17767e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,1.34197,1.34265,us,,,,,,1.28045e-12
