name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,4582.14,4581.54,us,,,,,,4.36929e-09
"BM_dictionary_scan<naive_scan>/50_median",10,4580.46,4580.09,us,,,,,,4.36792e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,7.17049,6.70129,us,,,,,,6.39085e-12
"BM_dictionary_scan<naive_scan>/50_cv",10,156.488,146.267,us,,,,,,0.00146267
"BM_dictionary_scan<autovec_scan>/50_mean",10,890.111,889.948,us,,,,,,8.4872e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,894.171,893.884,us,,,,,,8.52474e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,102.834,102.815,us,,,,,,9.80521e-11
"BM_dictionary_scan<autovec_scan>/50_cv",10,11553,11552.9,us,,,,,,0.115529
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,539.122,539.041,us,,,,,,5.14069e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,537.699,537.694,us,,,,,,5.12785e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,13.5533,13.5442,us,,,,,,1.29168e-11
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,2513.96,2512.65,us,,,,,,0.0251265
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,527.283,527.188,us,,,,,,5.02765e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,526.795,526.784,us,,,,,,5.0238e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,3.21037,3.25836,us,,,,,,3.10741e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,608.851,618.064,us,,,,,,0.00618064
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,452.419,452.3,us,,,,,,4.31347e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,456.472,456.351,us,,,,,,4.3521e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,11.7553,11.7521,us,,,,,,1.12077e-11
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,2598.33,2598.3,us,,,,,,0.025983
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,2277.84,2277.31,us,,,,,,2.17181e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,2277.6,2277.04,us,,,,,,2.17155e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,1.77789,1.8815,us,,,,,,1.79433e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,78.0513,82.6193,us,,,,,,0.000826193
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,1379.25,1379.03,us,,,,,,1.31514e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,1379.44,1379.2,us,,,,,,1.31531e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,1.18939,1.28642,us,,,,,,1.22682e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,86.2346,93.2843,us,,,,,,0.000932843
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1399.57,1399.31,us,,,,,,1.33449e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1400.11,1399.79,us,,,,,,1.33494e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,1.34151,1.33308,us,,,,,,1.27133e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,95.851,95.2671,us,,,,,,0.000952671
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,261.781,261.703,us,,,,,,2.49579e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,261.694,261.557,us,,,,,,2.4944e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,4.94272,4.93026,us,,,,,,4.70186e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1888.11,1883.92,us,,,,,,0.0188392
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,2484.05,2483.68,us,,,,,,2.36862e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,2482.86,2482.37,us,,,,,,2.36738e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,7.4323,7.42734,us,,,,,,7.08327e-12
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,299.201,299.046,us,,,,,,0.00299046
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,576.644,576.531,us,,,,,,5.49823e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,584.632,584.553,us,,,,,,5.57473e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,20.2552,20.2465,us,,,,,,1.93086e-11
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,3512.59,3511.78,us,,,,,,0.0351178
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,23119.4,23114,us,,,,,,2.20432e-08
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,23118.2,23115.2,us,,,,,,2.20443e-08
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,19.8814,18.4228,us,,,,,,1.75693e-11
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,85.9945,79.7039,us,,,,,,0.000797039
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,312.097,312.041,us,,,,,,2.97585e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,322.575,322.486,us,,,,,,3.07547e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,16.0683,16.0651,us,,,,,,1.53209e-11
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,5148.5,5148.41,us,,,,,,0.0514841
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,287.508,287.458,us,,,,,,2.74142e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,305.21,305.153,us,,,,,,2.91017e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,38.5515,38.5644,us,,,,,,3.67779e-11
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,13408.9,13415.7,us,,,,,,0.134157
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,327.673,327.605,us,,,,,,3.12429e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,310.403,310.266,us,,,,,,2.95893e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,28.7081,28.7276,us,,,,,,2.73968e-11
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,8761.22,8768.98,us,,,,,,0.0876898
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,294.879,294.835,us,,,,,,2.81176e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,270.129,270.045,us,,,,,,2.57535e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,33.1331,33.1318,us,,,,,,3.1597e-11
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,11236.2,11237.4,us,,,,,,0.112374
