name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,5429.65,5428.31,us,,,,,,5.17684e-09
"BM_dictionary_scan<naive_scan>/50_median",10,5429.38,5427.39,us,,,,,,5.17596e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,10.8703,10.53,us,,,,,,1.00422e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,200.203,193.982,us,,,,,,0.00193982
"BM_dictionary_scan<autovec_scan>/50_mean",10,749.572,749.235,us,,,,,,7.14526e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,748.514,748.3,us,,,,,,7.13635e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,3.30848,3.27055,us,,,,,,3.11904e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,441.382,436.518,us,,,,,,0.00436518
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,812.292,811.886,us,,,,,,7.74275e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,812.644,812.377,us,,,,,,7.74743e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,1.95132,1.8003,us,,,,,,1.7169e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,240.224,221.742,us,,,,,,0.00221742
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,788.811,788.25,us,,,,,,7.51734e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,787.833,787.245,us,,,,,,7.50776e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,3.46293,3.42348,us,,,,,,3.26489e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,439.006,434.314,us,,,,,,0.00434314
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,687.892,687.614,us,,,,,,6.5576e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,686.497,686.278,us,,,,,,6.54486e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,3.2295,3.1429,us,,,,,,2.9973e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,469.478,457.073,us,,,,,,0.00457073
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,1819.35,1818.42,us,,,,,,1.73418e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,1821.23,1820.39,us,,,,,,1.73606e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,13.0446,12.7032,us,,,,,,1.21147e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,716.996,698.582,us,,,,,,0.00698582
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,1820.09,1819.58,us,,,,,,1.73528e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,1817.5,1816.98,us,,,,,,1.7328e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,8.32593,8.26029,us,,,,,,7.87763e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,457.446,453.968,us,,,,,,0.00453968
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1954.07,1953.24,us,,,,,,1.86275e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1953.7,1952.35,us,,,,,,1.86191e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,8.79321,8.62757,us,,,,,,8.22789e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,449.994,441.706,us,,,,,,0.00441706
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,562.434,562.225,us,,,,,,5.3618e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,561.599,561.417,us,,,,,,5.35409e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,3.0497,3.05112,us,,,,,,2.90977e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,542.231,542.686,us,,,,,,0.00542686
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,2759.92,2758.44,us,,,,,,2.63065e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,2757.38,2756.59,us,,,,,,2.62889e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,10.3362,9.3636,us,,,,,,8.92982e-12
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,374.511,339.453,us,,,,,,0.00339453
