name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,111.749,111.746,us,,,,,,3.41022e-09
"BM_dictionary_scan<naive_scan>/50_median",10,111.933,111.931,us,,,,,,3.41586e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,0.677165,0.678698,us,,,,,,2.07122e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,605.97,607.357,us,,,,,,0.00607357
"BM_dictionary_scan<autovec_scan>/50_mean",10,23.3478,23.3472,us,,,,,,7.12499e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,23.3389,23.3387,us,,,,,,7.1224e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.0723705,0.0723858,us,,,,,,2.20904e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,309.967,310.041,us,,,,,,0.00310041
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,33.9376,33.9218,us,,,,,,1.03521e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,33.9188,33.9146,us,,,,,,1.03499e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0477971,0.0324054,us,,,,,,9.88935e-13
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,140.838,95.5299,us,,,,,,0.000955299
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,25.7647,25.7642,us,,,,,,7.86262e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,25.7635,25.7634,us,,,,,,7.86237e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0244946,0.0245315,us,,,,,,7.48643e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,95.0706,95.2154,us,,,,,,0.000952154
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,27.9532,27.9523,us,,,,,,8.53037e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,27.9327,27.9322,us,,,,,,8.52422e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0529494,0.0530402,us,,,,,,1.61866e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,189.421,189.752,us,,,,,,0.00189752
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,110.958,110.954,us,,,,,,3.38603e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,111.121,111.117,us,,,,,,3.39104e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,1.46881,1.46806,us,,,,,,4.48018e-11
