name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,77.0667,77.0654,ns,,,,,,1.20415e-09
"BM_hashing<forced_scalar_hash>/27_median",10,76.8796,76.8793,ns,,,,,,1.20124e-09
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.280001,0.279309,ns,,,,,,4.3642e-12
"BM_hashing<forced_scalar_hash>/27_cv",10,363323,362431,ns,,,,,,0.00362431
"BM_hashing<naive_hash>/27_mean",10,77.3009,77.2999,ns,,,,,,1.20781e-09
"BM_hashing<naive_hash>/27_median",10,77.265,77.2644,ns,,,,,,1.20726e-09
"BM_hashing<naive_hash>/27_stddev",10,0.174039,0.173874,ns,,,,,,2.71678e-12
"BM_hashing<naive_hash>/27_cv",10,225145,224934,ns,,,,,,0.00224934
"BM_hashing<autovec_hash>/27_mean",10,77.1942,77.1913,ns,,,,,,1.20611e-09
"BM_hashing<autovec_hash>/27_median",10,77.1918,77.1896,ns,,,,,,1.20609e-09
"BM_hashing<autovec_hash>/27_stddev",10,0.139862,0.138016,ns,,,,,,2.1565e-12
"BM_hashing<autovec_hash>/27_cv",10,181182,178798,ns,,,,,,0.00178798
"BM_hashing<vector_hash<64>>/27_mean",10,77.3585,77.3518,ns,,,,,,1.20862e-09
"BM_hashing<vector_hash<64>>/27_median",10,77.353,77.3256,ns,,,,,,1.20821e-09
"BM_hashing<vector_hash<64>>/27_stddev",10,0.171949,0.173013,ns,,,,,,2.70333e-12
"BM_hashing<vector_hash<64>>/27_cv",10,222276,223670,ns,,,,,,0.0022367
"BM_hashing<vector_hash<128>>/27_mean",10,77.1132,77.1058,ns,,,,,,1.20478e-09
"BM_hashing<vector_hash<128>>/27_median",10,77.0903,77.0902,ns,,,,,,1.20453e-09
"BM_hashing<vector_hash<128>>/27_stddev",10,0.168778,0.15385,ns,,,,,,2.40391e-12
"BM_hashing<vector_hash<128>>/27_cv",10,218871,199531,ns,,,,,,0.00199531
"BM_hashing<vector_hash<256>>/27_mean",10,77.2963,77.2903,ns,,,,,,1.20766e-09
"BM_hashing<vector_hash<256>>/27_median",10,77.3046,77.3012,ns,,,,,,1.20783e-09
"BM_hashing<vector_hash<256>>/27_stddev",10,0.185767,0.189087,ns,,,,,,2.95448e-12
"BM_hashing<vector_hash<256>>/27_cv",10,240332,244645,ns,,,,,,0.00244645
"BM_hashing<vector_hash<512>>/27_mean",10,77.3378,77.3323,ns,,,,,,1.20832e-09
"BM_hashing<vector_hash<512>>/27_median",10,77.3344,77.3326,ns,,,,,,1.20832e-09
"BM_hashing<vector_hash<512>>/27_stddev",10,0.191396,0.188001,ns,,,,,,2.93751e-12
"BM_hashing<vector_hash<512>>/27_cv",10,247481,243108,ns,,,,,,0.00243108
"BM_hashing<neon_hash>/27_mean",10,62.5999,62.5982,ns,,,,,,9.78097e-10
"BM_hashing<neon_hash>/27_median",10,62.5183,62.5171,ns,,,,,,9.7683e-10
"BM_hashing<neon_hash>/27_stddev",10,0.320147,0.320997,ns,,,,,,5.01558e-12
"BM_hashing<neon_hash>/27_cv",10,511418,512790,ns,,,,,,0.0051279
