name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,1462.34,1462.27,us,,,,,,1.46237e-09
"BM_scanning<naive_scan>_median",10,1462.24,1462.19,us,,,,,,1.46229e-09
"BM_scanning<naive_scan>_stddev",10,1.14701,1.14346,us,,,,,,1.14353e-12
"BM_scanning<naive_scan>_cv",10,78.4365,78.1973,us,,,,,,0.000781973
"BM_scanning<autovec_scan>_mean",10,199.816,199.807,us,,,,,,1.9982e-10
"BM_scanning<autovec_scan>_median",10,199.757,199.749,us,,,,,,1.99762e-10
"BM_scanning<autovec_scan>_stddev",10,0.304011,0.304682,us,,,,,,3.04701e-13
"BM_scanning<autovec_scan>_cv",10,152.145,152.488,us,,,,,,0.00152488
"BM_scanning<vector_scan<128>>_mean",10,162.519,162.511,us,,,,,,1.62521e-10
"BM_scanning<vector_scan<128>>_median",10,162.444,162.435,us,,,,,,1.62446e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.27219,0.273107,us,,,,,,2.73125e-13
"BM_scanning<vector_scan<128>>_cv",10,167.482,168.055,us,,,,,,0.00168055
"BM_scanning<vector_scan<256>>_mean",10,130.173,130.167,us,,,,,,1.30176e-10
"BM_scanning<vector_scan<256>>_median",10,130.23,130.224,us,,,,,,1.30232e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.733918,0.733339,us,,,,,,7.33386e-13
"BM_scanning<vector_scan<256>>_cv",10,563.803,563.382,us,,,,,,0.00563382
"BM_scanning<vector_scan<512>>_mean",10,4845.98,4845.78,us,,,,,,4.84609e-09
"BM_scanning<vector_scan<512>>_median",10,4846.01,4845.81,us,,,,,,4.84612e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.39491,0.397988,us,,,,,,3.98013e-13
"BM_scanning<vector_scan<512>>_cv",10,8.14924,8.21307,us,,,,,,8.21307e-05
"BM_scanning<neon_scan>_mean",10,173.779,173.771,us,,,,,,1.73782e-10
"BM_scanning<neon_scan>_median",10,173.818,173.81,us,,,,,,1.73822e-10
"BM_scanning<neon_scan>_stddev",10,0.280407,0.279515,us,,,,,,2.79533e-13
"BM_scanning<neon_scan>_cv",10,161.358,160.852,us,,,,,,0.00160852
