name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,3939.15,3939.12,ns,,,,,,3.84679e-09
"BM_hash_bucket_get<naive_find>_median",10,3952.79,3952.73,ns,,,,,,3.86008e-09
"BM_hash_bucket_get<naive_find>_stddev",10,45.4007,45.3966,ns,,,,,,4.43326e-11
"BM_hash_bucket_get<naive_find>_cv",10,1.15255e+06,1.15246e+06,ns,,,,,,0.0115246
"BM_hash_bucket_get<naive_key_only_find>_mean",10,4432.56,4432.52,ns,,,,,,4.32863e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,4439.8,4439.77,ns,,,,,,4.33571e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,68.6119,68.6204,ns,,,,,,6.70121e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,1.54791e+06,1.54811e+06,ns,,,,,,0.0154811
"BM_hash_bucket_get<autovec_find>_mean",10,3682.84,3682.8,ns,,,,,,3.59649e-09
"BM_hash_bucket_get<autovec_find>_median",10,3679.3,3679.27,ns,,,,,,3.59304e-09
"BM_hash_bucket_get<autovec_find>_stddev",10,22.3716,22.3861,ns,,,,,,2.18614e-11
"BM_hash_bucket_get<autovec_find>_cv",10,607455,607854,ns,,,,,,0.00607854
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,1127.99,1127.97,ns,,,,,,1.10154e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,1119.34,1119.33,ns,,,,,,1.0931e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,40.664,40.6788,ns,,,,,,3.97254e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,3.605e+06,3.60636e+06,ns,,,,,,0.0360636
"BM_hash_bucket_get<vector_bitmask_find>_mean",10,3187.2,3187.15,ns,,,,,,3.11245e-09
"BM_hash_bucket_get<vector_bitmask_find>_median",10,3164.19,3164.1,ns,,,,,,3.08994e-09
"BM_hash_bucket_get<vector_bitmask_find>_stddev",10,74.3759,74.3421,ns,,,,,,7.25998e-11
"BM_hash_bucket_get<vector_bitmask_find>_cv",10,2.33358e+06,2.33256e+06,ns,,,,,,0.0233256
"BM_hash_bucket_get<neon_bytemask_find>_mean",10,1136.72,1136.71,ns,,,,,,1.11007e-09
"BM_hash_bucket_get<neon_bytemask_find>_median",10,1135.69,1135.67,ns,,,,,,1.10905e-09
"BM_hash_bucket_get<neon_bytemask_find>_stddev",10,36.0288,36.0267,ns,,,,,,3.51824e-11
"BM_hash_bucket_get<neon_bytemask_find>_cv",10,3.16954e+06,3.16939e+06,ns,,,,,,0.0316939
"BM_hash_bucket_get<neon_bitmask_find>_mean",10,1146.34,1146.32,ns,,,,,,1.11945e-09
"BM_hash_bucket_get<neon_bitmask_find>_median",10,1138.29,1138.28,ns,,,,,,1.1116e-09
"BM_hash_bucket_get<neon_bitmask_find>_stddev",10,27.5679,27.5528,ns,,,,,,2.6907e-11
"BM_hash_bucket_get<neon_bitmask_find>_cv",10,2.40485e+06,2.40359e+06,ns,,,,,,0.0240359
