name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerLookup"
"BM_hash_bucket_get<naive_find>_mean",10,8031.36,8030.83,ns,,,,,,7.84261e-09
"BM_hash_bucket_get<naive_find>_median",10,7989.01,7988.46,ns,,,,,,7.80123e-09
"BM_hash_bucket_get<naive_find>_stddev",10,242.275,241.86,ns,,,,,,2.36191e-10
"BM_hash_bucket_get<naive_find>_cv",10,3.01661e+06,3.01164e+06,ns,,,,,,0.0301164
"BM_hash_bucket_get<naive_key_only_find>_mean",10,5288.24,5287.85,ns,,,,,,5.16392e-09
"BM_hash_bucket_get<naive_key_only_find>_median",10,5286.76,5286.54,ns,,,,,,5.16264e-09
"BM_hash_bucket_get<naive_key_only_find>_stddev",10,41.6955,41.8754,ns,,,,,,4.08939e-11
"BM_hash_bucket_get<naive_key_only_find>_cv",10,788457,791917,ns,,,,,,0.00791917
"BM_hash_bucket_get<autovec_find>_mean",10,11492.5,11491.4,ns,,,,,,1.12221e-08
"BM_hash_bucket_get<autovec_find>_median",10,11503.3,11501.5,ns,,,,,,1.12319e-08
"BM_hash_bucket_get<autovec_find>_stddev",10,285.571,285.134,ns,,,,,,2.78451e-10
"BM_hash_bucket_get<autovec_find>_cv",10,2.48484e+06,2.48128e+06,ns,,,,,,0.0248128
"BM_hash_bucket_get<vector_bytemask_find>_mean",10,1858.79,1858.68,ns,,,,,,1.81512e-09
"BM_hash_bucket_get<vector_bytemask_find>_median",10,1857.22,1857.18,ns,,,,,,1.81365e-09
"BM_hash_bucket_get<vector_bytemask_find>_stddev",10,44.666,44.6238,ns,,,,,,4.35779e-11
"BM_hash_bucket_get<vector_bytemask_find>_cv",10,2.40296e+06,2.40083e+06,ns,,,,,,0.0240083
"BM_hash_bucket_get<vector_bitmask_find>_mean",10,1644.71,1644.52,ns,,,,,,1.60598e-09
"BM_hash_bucket_get<vector_bitmask_find>_median",10,1636.73,1636.51,ns,,,,,,1.59816e-09
"BM_hash_bucket_get<vector_bitmask_find>_stddev",10,48.6011,48.6164,ns,,,,,,4.74769e-11
"BM_hash_bucket_get<vector_bitmask_find>_cv",10,2.955e+06,2.95626e+06,ns,,,,,,0.0295626
"BM_hash_bucket_get<x86_bytemask_find>_mean",10,1475.41,1475.25,ns,,,,,,1.44068e-09
"BM_hash_bucket_get<x86_bytemask_find>_median",10,1472.18,1471.86,ns,,,,,,1.43736e-09
"BM_hash_bucket_get<x86_bytemask_find>_stddev",10,33.9066,33.9392,ns,,,,,,3.31438e-11
"BM_hash_bucket_get<x86_bytemask_find>_cv",10,2.29812e+06,2.30057e+06,ns,,,,,,0.0230057
"BM_hash_bucket_get<x86_bitmask_find>_mean",10,1310.46,1310.36,ns,,,,,,1.27965e-09
"BM_hash_bucket_get<x86_bitmask_find>_median",10,1310.13,1310.08,ns,,,,,,1.27937e-09
"BM_hash_bucket_get<x86_bitmask_find>_stddev",10,36.2324,36.21,ns,,,,,,3.53614e-11
"BM_hash_bucket_get<x86_bitmask_find>_cv",10,2.76486e+06,2.76337e+06,ns,,,,,,0.0276337
