name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<naive_scalar_hash>/27_mean",10,25.7833,25.7715,ns,,,,,,4.0268e-10
"BM_hashing<naive_scalar_hash>/27_median",10,25.7801,25.7746,ns,,,,,,4.02728e-10
"BM_hashing<naive_scalar_hash>/27_stddev",10,0.0347428,0.0323699,ns,,,,,,5.0578e-13
"BM_hashing<naive_scalar_hash>/27_cv",10,134749,125604,ns,,,,,,0.00125604
"BM_hashing<autovec_scalar_hash>/27_mean",10,25.7939,25.7827,ns,,,,,,4.02855e-10
"BM_hashing<autovec_scalar_hash>/27_median",10,25.7685,25.7628,ns,,,,,,4.02544e-10
"BM_hashing<autovec_scalar_hash>/27_stddev",10,0.0831057,0.0742417,ns,,,,,,1.16003e-12
"BM_hashing<autovec_scalar_hash>/27_cv",10,322191,287951,ns,,,,,,0.00287951
"BM_hashing<vector_hash<64>>/27_mean",10,21.1287,21.1224,ns,,,,,,3.30037e-10
"BM_hashing<vector_hash<64>>/27_median",10,21.1258,21.1238,ns,,,,,,3.30059e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0305551,0.0258222,ns,,,,,,4.03472e-13
"BM_hashing<vector_hash<64>>/27_cv",10,144614,122250,ns,,,,,,0.0012225
"BM_hashing<vector_hash<128>>/27_mean",10,16.3309,16.328,ns,,,,,,2.55126e-10
"BM_hashing<vector_hash<128>>/27_median",10,16.3248,16.3239,ns,,,,,,2.55061e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0218629,0.0190173,ns,,,,,,2.97145e-13
"BM_hashing<vector_hash<128>>/27_cv",10,133875,116470,ns,,,,,,0.0011647
"BM_hashing<vector_hash<256>>/27_mean",10,16.3382,16.3328,ns,,,,,,2.55201e-10
"BM_hashing<vector_hash<256>>/27_median",10,16.3828,16.378,ns,,,,,,2.55906e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.103066,0.0988307,ns,,,,,,1.54423e-12
"BM_hashing<vector_hash<256>>/27_cv",10,630827,605104,ns,,,,,,0.00605104
"BM_hashing<vector_hash<512>>/27_mean",10,15.576,15.5696,ns,,,,,,2.43274e-10
"BM_hashing<vector_hash<512>>/27_median",10,15.5663,15.5657,ns,,,,,,2.43214e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0310114,0.0204138,ns,,,,,,3.18966e-13
"BM_hashing<vector_hash<512>>/27_cv",10,199097,131114,ns,,,,,,0.00131114
"BM_hashing<neon_hash>/27_mean",10,15.4015,15.3997,ns,,,,,,2.40621e-10
"BM_hashing<neon_hash>/27_median",10,15.4029,15.4025,ns,,,,,,2.40664e-10
"BM_hashing<neon_hash>/27_stddev",10,0.0322527,0.0297663,ns,,,,,,4.65099e-13
"BM_hashing<neon_hash>/27_cv",10,209413,193291,ns,,,,,,0.00193291
