name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_hashing<x86_128_hash>/27_mean",3,58.5873,58.5863,ns,,,,,
"BM_hashing<x86_128_hash>/27_median",3,58.6734,58.6728,ns,,,,,
"BM_hashing<x86_128_hash>/27_stddev",3,0.165998,0.166146,ns,,,,,
"BM_hashing<x86_128_hash>/27_cv",3,944447,945309,ns,,,,,
"BM_hashing<x86_256_hash>/27_mean",3,25.1377,25.1374,ns,,,,,
"BM_hashing<x86_256_hash>/27_median",3,25.1374,25.1371,ns,,,,,
"BM_hashing<x86_256_hash>/27_stddev",3,0.00739518,0.00742827,ns,,,,,
"BM_hashing<x86_256_hash>/27_cv",3,98062.3,98502.3,ns,,,,,
"BM_hashing<x86_512_hash>/27_mean",3,13.3715,13.3713,ns,,,,,
"BM_hashing<x86_512_hash>/27_median",3,13.3716,13.3714,ns,,,,,
"BM_hashing<x86_512_hash>/27_stddev",3,0.000325231,0.00032337,ns,,,,,
"BM_hashing<x86_512_hash>/27_cv",3,8107.56,8061.26,ns,,,,,
"BM_hashing<naive_scalar_hash>/27_mean",3,42.8768,42.8764,ns,,,,,
"BM_hashing<naive_scalar_hash>/27_median",3,42.8761,42.8756,ns,,,,,
"BM_hashing<naive_scalar_hash>/27_stddev",3,0.00138562,0.00138598,ns,,,,,
"BM_hashing<naive_scalar_hash>/27_cv",3,10772.1,10775,ns,,,,,
"BM_hashing<autovec_scalar_hash>/27_mean",3,21.1607,21.1601,ns,,,,,
"BM_hashing<autovec_scalar_hash>/27_median",3,21.199,21.1984,ns,,,,,
"BM_hashing<autovec_scalar_hash>/27_stddev",3,0.0670713,0.0667125,ns,,,,,
"BM_hashing<autovec_scalar_hash>/27_cv",3,1.05654e+06,1.05092e+06,ns,,,,,
"BM_hashing<vector_hash<64>>/27_mean",3,73.9989,73.997,ns,,,,,
"BM_hashing<vector_hash<64>>/27_median",3,73.9988,73.9971,ns,,,,,
"BM_hashing<vector_hash<64>>/27_stddev",3,0.000588582,0.000838394,ns,,,,,
"BM_hashing<vector_hash<64>>/27_cv",3,2651.31,3776.7,ns,,,,,
"BM_hashing<vector_hash<128>>/27_mean",3,43.7112,43.7107,ns,,,,,
"BM_hashing<vector_hash<128>>/27_median",3,43.7088,43.7083,ns,,,,,
"BM_hashing<vector_hash<128>>/27_stddev",3,0.00435139,0.00435034,ns,,,,,
"BM_hashing<vector_hash<128>>/27_cv",3,33182.9,33175.2,ns,,,,,
"BM_hashing<vector_hash<256>>/27_mean",3,15.0354,15.0352,ns,,,,,
"BM_hashing<vector_hash<256>>/27_median",3,15.0311,15.031,ns,,,,,
"BM_hashing<vector_hash<256>>/27_stddev",3,0.00744605,0.00741904,ns,,,,,
"BM_hashing<vector_hash<256>>/27_cv",3,165079,164482,ns,,,,,
"BM_hashing<vector_hash<512>>/27_mean",3,13.3713,13.3711,ns,,,,,
"BM_hashing<vector_hash<512>>/27_median",3,13.3712,13.3711,ns,,,,,
"BM_hashing<vector_hash<512>>/27_stddev",3,0.000195544,0.000195526,ns,,,,,
"BM_hashing<vector_hash<512>>/27_cv",3,4874.74,4874.34,ns,,,,,
