name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,25.639,25.6385,ns,,,,,,4.00601e-10
"BM_hashing<forced_scalar_hash>/27_median",10,25.6376,25.636,ns,,,,,,4.00562e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0146538,0.0147023,ns,,,,,,2.29724e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,57154.2,57344.7,ns,,,,,,0.000573447
"BM_hashing<naive_hash>/27_mean",10,6.49913,6.499,ns,,,,,,1.01547e-10
"BM_hashing<naive_hash>/27_median",10,6.49917,6.49903,ns,,,,,,1.01547e-10
"BM_hashing<naive_hash>/27_stddev",10,0.000212927,0.000192887,ns,,,,,,3.01385e-15
"BM_hashing<naive_hash>/27_cv",10,3276.24,2967.95,ns,,,,,,2.96794e-05
"BM_hashing<autovec_hash>/27_mean",10,6.50057,6.50046,ns,,,,,,1.0157e-10
"BM_hashing<autovec_hash>/27_median",10,6.50063,6.50045,ns,,,,,,1.01569e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.000260946,0.00018104,ns,,,,,,2.82874e-15
"BM_hashing<autovec_hash>/27_cv",10,4014.2,2785.03,ns,,,,,,2.78503e-05
"BM_hashing<vector_hash<64>>/27_mean",10,25.6374,25.637,ns,,,,,,4.00579e-10
"BM_hashing<vector_hash<64>>/27_median",10,25.6386,25.6382,ns,,,,,,4.00597e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.00981906,0.00971817,ns,,,,,,1.51846e-13
"BM_hashing<vector_hash<64>>/27_cv",10,38299.7,37906.8,ns,,,,,,0.000379068
"BM_hashing<vector_hash<128>>/27_mean",10,23.0176,23.0172,ns,,,,,,3.59644e-10
"BM_hashing<vector_hash<128>>/27_median",10,23.0173,23.017,ns,,,,,,3.59641e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00142489,0.00114353,ns,,,,,,1.78677e-14
"BM_hashing<vector_hash<128>>/27_cv",10,6190.47,4968.17,ns,,,,,,4.96817e-05
"BM_hashing<vector_hash<256>>/27_mean",10,11.5005,11.5003,ns,,,,,,1.79693e-10
"BM_hashing<vector_hash<256>>/27_median",10,11.5006,11.5004,ns,,,,,,1.79693e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.000268836,0.000217362,ns,,,,,,3.39629e-15
"BM_hashing<vector_hash<256>>/27_cv",10,2337.6,1890.05,ns,,,,,,1.89005e-05
"BM_hashing<vector_hash<512>>/27_mean",10,6.50056,6.50047,ns,,,,,,1.0157e-10
"BM_hashing<vector_hash<512>>/27_median",10,6.50049,6.50041,ns,,,,,,1.01569e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.000219356,0.000151341,ns,,,,,,2.36471e-15
"BM_hashing<vector_hash<512>>/27_cv",10,3374.41,2328.16,ns,,,,,,2.32816e-05
"BM_hashing<x86_128_hash>/27_mean",10,40.7254,40.7249,ns,,,,,,6.36326e-10
"BM_hashing<x86_128_hash>/27_median",10,40.7258,40.7251,ns,,,,,,6.36329e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.0011336,0.000822092,ns,,,,,,1.28452e-14
"BM_hashing<x86_128_hash>/27_cv",10,2783.51,2018.65,ns,,,,,,2.01865e-05
"BM_hashing<x86_256_hash>/27_mean",10,20.6219,20.6217,ns,,,,,,3.22214e-10
"BM_hashing<x86_256_hash>/27_median",10,20.6214,20.6213,ns,,,,,,3.22208e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.00157693,0.0015455,ns,,,,,,2.41485e-14
"BM_hashing<x86_256_hash>/27_cv",10,7646.86,7494.54,ns,,,,,,7.49454e-05
"BM_hashing<x86_512_hash>/27_mean",10,8.06621,8.0661,ns,,,,,,1.26033e-10
"BM_hashing<x86_512_hash>/27_median",10,8.06602,8.06595,ns,,,,,,1.2603e-10
"BM_hashing<x86_512_hash>/27_stddev",10,0.000618888,0.000590941,ns,,,,,,9.23346e-15
"BM_hashing<x86_512_hash>/27_cv",10,7672.59,7326.23,ns,,,,,,7.32623e-05
