name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,34.5499,34.5473,ns,,,,,,5.39802e-10
"BM_hashing<forced_scalar_hash>/27_median",10,34.5528,34.5492,ns,,,,,,5.39832e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0232086,0.0226055,ns,,,,,,3.53211e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,67174.1,65433.5,ns,,,,,,0.000654335
"BM_hashing<naive_hash>/27_mean",10,18.6024,18.6006,ns,,,,,,2.90634e-10
"BM_hashing<naive_hash>/27_median",10,18.5999,18.599,ns,,,,,,2.90609e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0148604,0.0142262,ns,,,,,,2.22284e-13
"BM_hashing<naive_hash>/27_cv",10,79884.2,76482.4,ns,,,,,,0.000764824
"BM_hashing<autovec_hash>/27_mean",10,18.5907,18.5897,ns,,,,,,2.90464e-10
"BM_hashing<autovec_hash>/27_median",10,18.5898,18.5881,ns,,,,,,2.90438e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0138902,0.0140484,ns,,,,,,2.19506e-13
"BM_hashing<autovec_hash>/27_cv",10,74715.8,75570.8,ns,,,,,,0.000755708
"BM_hashing<vector_hash<64>>/27_mean",10,40.2928,40.2892,ns,,,,,,6.29518e-10
"BM_hashing<vector_hash<64>>/27_median",10,40.2938,40.2915,ns,,,,,,6.29555e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0350567,0.0337165,ns,,,,,,5.2682e-13
"BM_hashing<vector_hash<64>>/27_cv",10,87004.9,83686.2,ns,,,,,,0.000836862
"BM_hashing<vector_hash<128>>/27_mean",10,37.2503,37.2474,ns,,,,,,5.8199e-10
"BM_hashing<vector_hash<128>>/27_median",10,37.2667,37.2604,ns,,,,,,5.82194e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0370482,0.0367742,ns,,,,,,5.74596e-13
"BM_hashing<vector_hash<128>>/27_cv",10,99457.3,98729.5,ns,,,,,,0.000987295
"BM_hashing<vector_hash<256>>/27_mean",10,18.5999,18.5983,ns,,,,,,2.90599e-10
"BM_hashing<vector_hash<256>>/27_median",10,18.5922,18.591,ns,,,,,,2.90485e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.0218157,0.0216623,ns,,,,,,3.38474e-13
"BM_hashing<vector_hash<256>>/27_cv",10,117289,116474,ns,,,,,,0.00116474
"BM_hashing<vector_hash<512>>/27_mean",10,18.0323,18.031,ns,,,,,,2.81734e-10
"BM_hashing<vector_hash<512>>/27_median",10,18.0264,18.0249,ns,,,,,,2.81639e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.029841,0.0296247,ns,,,,,,4.62885e-13
"BM_hashing<vector_hash<512>>/27_cv",10,165486,164299,ns,,,,,,0.00164299
"BM_hashing<x86_128_hash>/27_mean",10,39.4125,39.4086,ns,,,,,,6.15759e-10
"BM_hashing<x86_128_hash>/27_median",10,39.4175,39.4117,ns,,,,,,6.15808e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.0192293,0.0179054,ns,,,,,,2.79772e-13
"BM_hashing<x86_128_hash>/27_cv",10,48789.9,45435.4,ns,,,,,,0.000454354
"BM_hashing<x86_256_hash>/27_mean",10,17.6251,17.6237,ns,,,,,,2.7537e-10
"BM_hashing<x86_256_hash>/27_median",10,17.6338,17.6318,ns,,,,,,2.75496e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.0211226,0.0207591,ns,,,,,,3.24361e-13
"BM_hashing<x86_256_hash>/27_cv",10,119844,117791,ns,,,,,,0.00117791
