name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,25.738,25.7361,ns,,,,,,4.02127e-10
"BM_hashing<forced_scalar_hash>/27_median",10,25.7301,25.7283,ns,,,,,,4.02005e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0518892,0.0509159,ns,,,,,,7.95561e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,201605,197838,ns,,,,,,0.00197838
"BM_hashing<naive_hash>/27_mean",10,17.7513,17.7506,ns,,,,,,2.77353e-10
"BM_hashing<naive_hash>/27_median",10,17.7459,17.7455,ns,,,,,,2.77273e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0423033,0.0423426,ns,,,,,,6.61603e-13
"BM_hashing<naive_hash>/27_cv",10,238312,238542,ns,,,,,,0.00238542
"BM_hashing<autovec_hash>/27_mean",10,17.7543,17.7535,ns,,,,,,2.77399e-10
"BM_hashing<autovec_hash>/27_median",10,17.7492,17.7485,ns,,,,,,2.77321e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0307797,0.0308141,ns,,,,,,4.8147e-13
"BM_hashing<autovec_hash>/27_cv",10,173365,173566,ns,,,,,,0.00173566
"BM_hashing<vector_hash<64>>/27_mean",10,25.7474,25.7458,ns,,,,,,4.02278e-10
"BM_hashing<vector_hash<64>>/27_median",10,25.7482,25.7474,ns,,,,,,4.02303e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0462659,0.0451299,ns,,,,,,7.05155e-13
"BM_hashing<vector_hash<64>>/27_cv",10,179691,175290,ns,,,,,,0.0017529
"BM_hashing<vector_hash<128>>/27_mean",10,35.2851,35.2833,ns,,,,,,5.51302e-10
"BM_hashing<vector_hash<128>>/27_median",10,35.2756,35.2738,ns,,,,,,5.51152e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0739221,0.0742309,ns,,,,,,1.15986e-12
"BM_hashing<vector_hash<128>>/27_cv",10,209500,210385,ns,,,,,,0.00210385
"BM_hashing<vector_hash<256>>/27_mean",10,17.7406,17.7399,ns,,,,,,2.77185e-10
"BM_hashing<vector_hash<256>>/27_median",10,17.7357,17.7345,ns,,,,,,2.77102e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.039711,0.0396148,ns,,,,,,6.18981e-13
"BM_hashing<vector_hash<256>>/27_cv",10,223842,223310,ns,,,,,,0.0022331
"BM_hashing<vector_hash<512>>/27_mean",10,17.6441,17.6435,ns,,,,,,2.75679e-10
"BM_hashing<vector_hash<512>>/27_median",10,17.6405,17.6398,ns,,,,,,2.75621e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0320855,0.0320494,ns,,,,,,5.00772e-13
"BM_hashing<vector_hash<512>>/27_cv",10,181848,181650,ns,,,,,,0.0018165
"BM_hashing<x86_128_hash>/27_mean",10,46.7612,46.7594,ns,,,,,,7.30616e-10
"BM_hashing<x86_128_hash>/27_median",10,46.7678,46.7653,ns,,,,,,7.30708e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.114409,0.114223,ns,,,,,,1.78473e-12
"BM_hashing<x86_128_hash>/27_cv",10,244666,244278,ns,,,,,,0.00244278
"BM_hashing<x86_256_hash>/27_mean",10,23.8757,23.8745,ns,,,,,,3.73039e-10
"BM_hashing<x86_256_hash>/27_median",10,23.876,23.8755,ns,,,,,,3.73055e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.051451,0.0507084,ns,,,,,,7.92319e-13
"BM_hashing<x86_256_hash>/27_cv",10,215495,212396,ns,,,,,,0.00212396
