name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,1465.61,1465.59,us,,,,,,1.46568e-09
"BM_scanning<naive_scan>_median",10,1465.58,1465.58,us,,,,,,1.46567e-09
"BM_scanning<naive_scan>_stddev",10,0.313762,0.295671,us,,,,,,2.95689e-13
"BM_scanning<naive_scan>_cv",10,21.4082,20.1742,us,,,,,,0.000201742
"BM_scanning<autovec_scan>_mean",10,253.403,253.4,us,,,,,,2.53416e-10
"BM_scanning<autovec_scan>_median",10,253.354,253.357,us,,,,,,2.53374e-10
"BM_scanning<autovec_scan>_stddev",10,0.145847,0.145524,us,,,,,,1.45533e-13
"BM_scanning<autovec_scan>_cv",10,57.5552,57.4285,us,,,,,,0.000574285
"BM_scanning<vector_scan<128>>_mean",10,174.143,174.139,us,,,,,,1.7415e-10
"BM_scanning<vector_scan<128>>_median",10,173.972,173.963,us,,,,,,1.73974e-10
"BM_scanning<vector_scan<128>>_stddev",10,0.390226,0.390815,us,,,,,,3.9084e-13
"BM_scanning<vector_scan<128>>_cv",10,224.083,224.428,us,,,,,,0.00224428
"BM_scanning<vector_scan<256>>_mean",10,172.058,172.054,us,,,,,,1.72065e-10
"BM_scanning<vector_scan<256>>_median",10,171.946,171.939,us,,,,,,1.7195e-10
"BM_scanning<vector_scan<256>>_stddev",10,0.263711,0.263062,us,,,,,,2.63079e-13
"BM_scanning<vector_scan<256>>_cv",10,153.268,152.896,us,,,,,,0.00152896
"BM_scanning<vector_scan<512>>_mean",10,181.953,181.945,us,,,,,,1.81957e-10
"BM_scanning<vector_scan<512>>_median",10,181.809,181.801,us,,,,,,1.81812e-10
"BM_scanning<vector_scan<512>>_stddev",10,0.319663,0.322801,us,,,,,,3.22822e-13
"BM_scanning<vector_scan<512>>_cv",10,175.685,177.417,us,,,,,,0.00177417
"BM_scanning<x86_128_scan>_mean",10,174.695,174.691,us,,,,,,1.74703e-10
"BM_scanning<x86_128_scan>_median",10,174.527,174.526,us,,,,,,1.74537e-10
"BM_scanning<x86_128_scan>_stddev",10,0.782186,0.784901,us,,,,,,7.84951e-13
"BM_scanning<x86_128_scan>_cv",10,447.744,449.307,us,,,,,,0.00449307
"BM_scanning<x86_avx2_scan>_mean",10,174.407,174.403,us,,,,,,1.74414e-10
"BM_scanning<x86_avx2_scan>_median",10,173.975,173.97,us,,,,,,1.73981e-10
"BM_scanning<x86_avx2_scan>_stddev",10,0.623465,0.625434,us,,,,,,6.25474e-13
"BM_scanning<x86_avx2_scan>_cv",10,357.478,358.614,us,,,,,,0.00358614
"BM_scanning<x86_pdep_scan>_mean",10,224.407,224.4,us,,,,,,2.24414e-10
"BM_scanning<x86_pdep_scan>_median",10,224.362,224.354,us,,,,,,2.24368e-10
"BM_scanning<x86_pdep_scan>_stddev",10,0.13797,0.139904,us,,,,,,1.39913e-13
"BM_scanning<x86_pdep_scan>_cv",10,61.4822,62.346,us,,,,,,0.00062346
"BM_scanning<x86_512_scan>_mean",10,178.414,178.406,us,,,,,,1.78417e-10
"BM_scanning<x86_512_scan>_median",10,178.359,178.361,us,,,,,,1.78372e-10
"BM_scanning<x86_512_scan>_stddev",10,0.137989,0.1355,us,,,,,,1.35509e-13
"BM_scanning<x86_512_scan>_cv",10,77.3421,75.9504,us,,,,,,0.000759504
