name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,113.644,113.642,us,,,,,,3.46807e-09
"BM_dictionary_scan<naive_scan>/50_median",10,113.909,113.905,us,,,,,,3.47609e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,1.10382,1.10379,us,,,,,,3.3685e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,971.297,971.289,us,,,,,,0.00971289
"BM_dictionary_scan<autovec_scan>/50_mean",10,17.9492,17.9488,us,,,,,,5.47754e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,17.9317,17.9311,us,,,,,,5.47215e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.239533,0.23952,us,,,,,,7.30956e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,1334.5,1334.46,us,,,,,,0.0133446
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,11.9731,11.9729,us,,,,,,3.65383e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,11.9423,11.9422,us,,,,,,3.64448e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0831435,0.0831502,us,,,,,,2.53754e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,694.421,694.489,us,,,,,,0.00694489
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,21.1961,21.1958,us,,,,,,6.46844e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,21.1969,21.1966,us,,,,,,6.46868e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.0635148,0.0635292,us,,,,,,1.93876e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,299.653,299.726,us,,,,,,0.00299726
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,9.1088,9.10865,us,,,,,,2.77974e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,9.01015,9.01004,us,,,,,,2.74965e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.18923,0.189227,us,,,,,,5.77475e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,2077.45,2077.44,us,,,,,,0.0207744
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,5.82253,5.82243,us,,,,,,1.77686e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,5.84388,5.84382,us,,,,,,1.78339e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0486389,0.0486533,us,,,,,,1.48478e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,835.358,835.618,us,,,,,,0.00835618
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,20.9881,20.9877,us,,,,,,6.40493e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,20.9816,20.9808,us,,,,,,6.40282e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0344374,0.0344759,us,,,,,,1.05212e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,164.08,164.267,us,,,,,,0.00164267
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,45.9231,45.9223,us,,,,,,1.40144e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,45.9197,45.9189,us,,,,,,1.40133e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0212763,0.020925,us,,,,,,6.38581e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,46.3302,45.5662,us,,,,,,0.000455662
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,6.10525,6.10512,us,,,,,,1.86314e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,6.11696,6.11686,us,,,,,,1.86672e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.255776,0.25578,us,,,,,,7.80579e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,4189.44,4189.6,us,,,,,,0.041896
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,64.3012,64.3003,us,,,,,,1.96229e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,68.1584,68.1573,us,,,,,,2.08e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,12.0243,12.0239,us,,,,,,3.66939e-10
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,18699.9,18699.6,us,,,,,,0.186996
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,15.0319,15.0316,us,,,,,,4.58729e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,14.9431,14.9426,us,,,,,,4.56011e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.136222,0.136219,us,,,,,,4.15707e-12
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,906.217,906.216,us,,,,,,0.00906216
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,15.3007,15.3005,us,,,,,,4.66935e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,15.2943,15.294,us,,,,,,4.66736e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.0201085,0.0201932,us,,,,,,6.16246e-13
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,131.421,131.977,us,,,,,,0.00131977
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,12.1204,12.1203,us,,,,,,3.69882e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,12.1197,12.1195,us,,,,,,3.69858e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.0145278,0.0145532,us,,,,,,4.44127e-13
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,119.862,120.073,us,,,,,,0.00120073
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,11.3288,11.3285,us,,,,,,3.45718e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,11.3487,11.3485,us,,,,,,3.46329e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.0492983,0.0492965,us,,,,,,1.50441e-12
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,435.16,435.156,us,,,,,,0.00435156
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,8.4312,8.43107,us,,,,,,2.57296e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,8.42862,8.42854,us,,,,,,2.57219e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.0137002,0.0137309,us,,,,,,4.19034e-13
