name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,25.7365,25.7365,ns,,,,,,4.02134e-10
"BM_hashing<forced_scalar_hash>/27_median",10,25.6996,25.6992,ns,,,,,,4.01551e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.127568,0.127702,ns,,,,,,1.99535e-12
"BM_hashing<forced_scalar_hash>/27_cv",10,495670,496191,ns,,,,,,0.00496191
"BM_hashing<naive_hash>/27_mean",10,6.49919,6.49923,ns,,,,,,1.0155e-10
"BM_hashing<naive_hash>/27_median",10,6.49914,6.49916,ns,,,,,,1.01549e-10
"BM_hashing<naive_hash>/27_stddev",10,0.000365128,0.000362401,ns,,,,,,5.66252e-15
"BM_hashing<naive_hash>/27_cv",10,5618.06,5576.06,ns,,,,,,5.57606e-05
"BM_hashing<autovec_hash>/27_mean",10,6.50068,6.50064,ns,,,,,,1.01572e-10
"BM_hashing<autovec_hash>/27_median",10,6.50061,6.50059,ns,,,,,,1.01572e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.000220535,0.000229306,ns,,,,,,3.58291e-15
"BM_hashing<autovec_hash>/27_cv",10,3392.5,3527.44,ns,,,,,,3.52744e-05
"BM_hashing<vector_hash<64>>/27_mean",10,25.6125,25.6125,ns,,,,,,4.00195e-10
"BM_hashing<vector_hash<64>>/27_median",10,25.6147,25.6145,ns,,,,,,4.00226e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0197634,0.019443,ns,,,,,,3.03797e-13
"BM_hashing<vector_hash<64>>/27_cv",10,77162.8,75912.2,ns,,,,,,0.000759122
"BM_hashing<vector_hash<128>>/27_mean",10,23.0177,23.0177,ns,,,,,,3.59651e-10
"BM_hashing<vector_hash<128>>/27_median",10,23.0175,23.0174,ns,,,,,,3.59647e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.00124837,0.00100221,ns,,,,,,1.56595e-14
"BM_hashing<vector_hash<128>>/27_cv",10,5423.5,4354.08,ns,,,,,,4.35408e-05
"BM_hashing<vector_hash<256>>/27_mean",10,11.5007,11.5007,ns,,,,,,1.79698e-10
"BM_hashing<vector_hash<256>>/27_median",10,11.5007,11.5006,ns,,,,,,1.79698e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.000318427,0.000290071,ns,,,,,,4.53236e-15
"BM_hashing<vector_hash<256>>/27_cv",10,2768.77,2522.21,ns,,,,,,2.52221e-05
"BM_hashing<vector_hash<512>>/27_mean",10,6.50059,6.50054,ns,,,,,,1.01571e-10
"BM_hashing<vector_hash<512>>/27_median",10,6.50056,6.50051,ns,,,,,,1.0157e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.000250609,0.000172008,ns,,,,,,2.68762e-15
"BM_hashing<vector_hash<512>>/27_cv",10,3855.17,2646.05,ns,,,,,,2.64605e-05
"BM_hashing<x86_128_hash>/27_mean",10,40.7258,40.7261,ns,,,,,,6.36345e-10
"BM_hashing<x86_128_hash>/27_median",10,40.7258,40.726,ns,,,,,,6.36344e-10
"BM_hashing<x86_128_hash>/27_stddev",10,0.000708888,0.000599593,ns,,,,,,9.36863e-15
"BM_hashing<x86_128_hash>/27_cv",10,1740.64,1472.26,ns,,,,,,1.47226e-05
"BM_hashing<x86_256_hash>/27_mean",10,20.6214,20.6215,ns,,,,,,3.22211e-10
"BM_hashing<x86_256_hash>/27_median",10,20.6212,20.6212,ns,,,,,,3.22206e-10
"BM_hashing<x86_256_hash>/27_stddev",10,0.000971814,0.000923883,ns,,,,,,1.44357e-14
"BM_hashing<x86_256_hash>/27_cv",10,4712.65,4480.19,ns,,,,,,4.48019e-05
"BM_hashing<x86_512_hash>/27_mean",10,8.06604,8.06609,ns,,,,,,1.26033e-10
"BM_hashing<x86_512_hash>/27_median",10,8.06596,8.06605,ns,,,,,,1.26032e-10
"BM_hashing<x86_512_hash>/27_stddev",10,0.000214009,0.000158897,ns,,,,,,2.48277e-15
"BM_hashing<x86_512_hash>/27_cv",10,2653.21,1969.94,ns,,,,,,1.96995e-05
