name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_mean",10,2.05541,2.05537,ns,,,,,,1.28461e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_median",10,2.05528,2.05528,ns,,,,,,1.28455e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00099675,0.00092541,ns,,,,,,5.78381e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_16x1B>>_cv",10,48493.9,45023.9,ns,,,,,,0.000450239
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_mean",10,1.3574,1.35738,ns,,,,,,1.69673e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_median",10,1.35717,1.35714,ns,,,,,,1.69642e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_stddev",10,0.000845374,0.000834911,ns,,,,,,1.04364e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_8x2B>>_cv",10,62278.9,61509,ns,,,,,,0.00061509
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_mean",10,1.06841,1.06841,ns,,,,,,2.67102e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_median",10,1.06559,1.06558,ns,,,,,,2.66395e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00750915,0.00751139,ns,,,,,,1.87785e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_4x4B>>_cv",10,702831,703046,ns,,,,,,0.00703046
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_mean",10,0.526139,0.52613,ns,,,,,,2.63065e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_median",10,0.526118,0.526116,ns,,,,,,2.63058e-10
