name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,87.0195,87.0187,us,,,,,,8.74946e-10
"BM_scanning<naive_scan>_median",10,86.9969,86.995,us,,,,,,8.74709e-10
"BM_scanning<naive_scan>_stddev",10,0.215015,0.214979,us,,,,,,2.16155e-12
"BM_scanning<naive_scan>_cv",10,247.088,247.049,us,,,,,,0.00247049
"BM_scanning<autovec_scan>_mean",10,18.0241,18.023,us,,,,,,1.81216e-10
"BM_scanning<autovec_scan>_median",10,18.0308,18.028,us,,,,,,1.81267e-10
"BM_scanning<autovec_scan>_stddev",10,0.0233655,0.023056,us,,,,,,2.31822e-13
"BM_scanning<autovec_scan>_cv",10,129.635,127.926,us,,,,,,0.00127926
"BM_scanning<vector_scan<128>>_mean",10,5.97961,5.9796,us,,,,,,6.01231e-11
"BM_scanning<vector_scan<128>>_median",10,5.97039,5.97039,us,,,,,,6.00304e-11
"BM_scanning<vector_scan<128>>_stddev",10,0.0259713,0.0259462,us,,,,,,2.60881e-13
"BM_scanning<vector_scan<128>>_cv",10,434.33,433.912,us,,,,,,0.00433912
"BM_scanning<vector_scan<256>>_mean",10,5.99524,5.99525,us,,,,,,6.02804e-11
"BM_scanning<vector_scan<256>>_median",10,5.98789,5.98789,us,,,,,,6.02065e-11
"BM_scanning<vector_scan<256>>_stddev",10,0.0218023,0.0218004,us,,,,,,2.19196e-13
"BM_scanning<vector_scan<256>>_cv",10,363.66,363.628,us,,,,,,0.00363628
"BM_scanning<vector_scan<512>>_mean",10,343.527,343.523,us,,,,,,3.45402e-09
"BM_scanning<vector_scan<512>>_median",10,343.283,343.279,us,,,,,,3.45157e-09
"BM_scanning<vector_scan<512>>_stddev",10,0.93017,0.926945,us,,,,,,9.32015e-12
"BM_scanning<vector_scan<512>>_cv",10,270.77,269.835,us,,,,,,0.00269835
"BM_scanning<neon_scan>_mean",10,7.86038,7.86026,us,,,,,,7.90326e-11
"BM_scanning<neon_scan>_median",10,7.85838,7.85831,us,,,,,,7.9013e-11
"BM_scanning<neon_scan>_stddev",10,0.0095315,0.00950367,us,,,,,,9.55565e-14
"BM_scanning<neon_scan>_cv",10,121.26,120.908,us,,,,,,0.00120908
