name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,93.9514,93.9485,us,,,,,,2.86708e-09
"BM_dictionary_scan<naive_scan>/50_median",10,93.8468,93.8458,us,,,,,,2.86395e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,2.80765,2.81115,us,,,,,,8.57895e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,2988.41,2992.23,us,,,,,,0.0299223
"BM_dictionary_scan<autovec_scan>/50_mean",10,11.3693,11.3691,us,,,,,,3.46957e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,11.3685,11.3681,us,,,,,,3.46928e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.00442062,0.0043237,us,,,,,,1.31949e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,38.882,38.0304,us,,,,,,0.000380304
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,7.60678,7.60663,us,,,,,,2.32136e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,7.58611,7.58594,us,,,,,,2.31505e-10
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0827104,0.0827766,us,,,,,,2.52614e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,1087.33,1088.22,us,,,,,,0.0108822
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,12.564,12.5638,us,,,,,,3.83416e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,12.564,12.5638,us,,,,,,3.83417e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.00974022,0.00956934,us,,,,,,2.92033e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,77.5249,76.1661,us,,,,,,0.000761661
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,6.91135,6.91119,us,,,,,,2.10913e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,6.91773,6.91766,us,,,,,,2.1111e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0574473,0.0575006,us,,,,,,1.75478e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,831.203,831.994,us,,,,,,0.00831994
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,36.9386,36.9381,us,,,,,,1.12726e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,36.9306,36.9295,us,,,,,,1.127e-09
