name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,93.812,93.8105,us,,,,,,2.86287e-09
"BM_dictionary_scan<naive_scan>/50_median",10,94.4567,94.4541,us,,,,,,2.88251e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,2.82962,2.83062,us,,,,,,8.63835e-11
"BM_dictionary_scan<naive_scan>/50_cv",10,3016.27,3017.38,us,,,,,,0.0301738
"BM_dictionary_scan<autovec_scan>/50_mean",10,11.3753,11.3748,us,,,,,,3.47132e-10
"BM_dictionary_scan<autovec_scan>/50_median",10,11.3757,11.3755,us,,,,,,3.47154e-10
"BM_dictionary_scan<autovec_scan>/50_stddev",10,0.00365938,0.00333396,us,,,,,,1.01744e-13
"BM_dictionary_scan<autovec_scan>/50_cv",10,32.1695,29.31,us,,,,,,0.0002931
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,61.3228,61.3215,us,,,,,,1.87138e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,61.3262,61.3242,us,,,,,,1.87147e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,0.0428417,0.0421804,us,,,,,,1.28724e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,69.8627,68.7856,us,,,,,,0.000687856
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,12.5686,12.5681,us,,,,,,3.83549e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,12.5685,12.5682,us,,,,,,3.83552e-10
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,0.00495282,0.00419611,us,,,,,,1.28055e-13
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,39.4063,33.3869,us,,,,,,0.000333869
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,12.1086,12.1084,us,,,,,,3.69518e-10
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,12.1146,12.1145,us,,,,,,3.69705e-10
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,0.0569844,0.0570518,us,,,,,,1.74108e-12
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,470.612,471.177,us,,,,,,0.00471177
