name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,25.1811,25.1807,ns,,,,,,3.93448e-10
"BM_hashing<forced_scalar_hash>/27_median",10,25.1813,25.1812,ns,,,,,,3.93456e-10
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0678669,0.0679361,ns,,,,,,1.0615e-12
"BM_hashing<forced_scalar_hash>/27_cv",10,269515,269795,ns,,,,,,0.00269795
"BM_hashing<naive_hash>/27_mean",10,25.1318,25.1316,ns,,,,,,3.92681e-10
"BM_hashing<naive_hash>/27_median",10,25.1301,25.1298,ns,,,,,,3.92652e-10
"BM_hashing<naive_hash>/27_stddev",10,0.0426406,0.0426236,ns,,,,,,6.65994e-13
"BM_hashing<naive_hash>/27_cv",10,169668,169602,ns,,,,,,0.00169602
"BM_hashing<autovec_hash>/27_mean",10,15.8311,15.8308,ns,,,,,,2.47356e-10
"BM_hashing<autovec_hash>/27_median",10,15.828,15.8277,ns,,,,,,2.47307e-10
"BM_hashing<autovec_hash>/27_stddev",10,0.0114233,0.0110161,ns,,,,,,1.72126e-13
"BM_hashing<autovec_hash>/27_cv",10,72157.4,69586.5,ns,,,,,,0.000695865
"BM_hashing<vector_hash<64>>/27_mean",10,20.4787,20.4784,ns,,,,,,3.19975e-10
"BM_hashing<vector_hash<64>>/27_median",10,20.4783,20.4782,ns,,,,,,3.19971e-10
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0105538,0.0102949,ns,,,,,,1.60858e-13
"BM_hashing<vector_hash<64>>/27_cv",10,51535.7,50271.9,ns,,,,,,0.000502719
"BM_hashing<vector_hash<128>>/27_mean",10,15.8316,15.8314,ns,,,,,,2.47365e-10
"BM_hashing<vector_hash<128>>/27_median",10,15.8302,15.8301,ns,,,,,,2.47345e-10
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0068854,0.00664413,ns,,,,,,1.03815e-13
"BM_hashing<vector_hash<128>>/27_cv",10,43491.5,41968.1,ns,,,,,,0.000419681
"BM_hashing<vector_hash<256>>/27_mean",10,15.8803,15.8802,ns,,,,,,2.48128e-10
"BM_hashing<vector_hash<256>>/27_median",10,15.8808,15.8807,ns,,,,,,2.48136e-10
"BM_hashing<vector_hash<256>>/27_stddev",10,0.00687837,0.00684889,ns,,,,,,1.07014e-13
"BM_hashing<vector_hash<256>>/27_cv",10,43313.9,43128.5,ns,,,,,,0.000431285
"BM_hashing<vector_hash<512>>/27_mean",10,15.2873,15.2869,ns,,,,,,2.38859e-10
"BM_hashing<vector_hash<512>>/27_median",10,15.2794,15.279,ns,,,,,,2.38734e-10
"BM_hashing<vector_hash<512>>/27_stddev",10,0.0295917,0.0296492,ns,,,,,,4.63269e-13
"BM_hashing<vector_hash<512>>/27_cv",10,193571,193951,ns,,,,,,0.00193951
"BM_hashing<neon_hash>/27_mean",10,15.1243,15.124,ns,,,,,,2.36313e-10
"BM_hashing<neon_hash>/27_median",10,15.1241,15.124,ns,,,,,,2.36313e-10
"BM_hashing<neon_hash>/27_stddev",10,0.00545986,0.00522639,ns,,,,,,8.16623e-14
"BM_hashing<neon_hash>/27_cv",10,36099.9,34556.8,ns,,,,,,0.000345568
