name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_scanning<naive_scan>_mean",10,3842.24,3832.75,us,,,,,,3.833e-09
"BM_scanning<naive_scan>_median",10,3821.39,3816.73,us,,,,,,3.81698e-09
"BM_scanning<naive_scan>_stddev",10,77.0886,59.9266,us,,,,,,5.99305e-11
"BM_scanning<naive_scan>_cv",10,2006.34,1563.54,us,,,,,,0.0156354
"BM_scanning<autovec_scan>_mean",10,3056.02,3055.22,us,,,,,,3.05541e-09
"BM_scanning<autovec_scan>_median",10,3052.95,3052.1,us,,,,,,3.05229e-09
"BM_scanning<autovec_scan>_stddev",10,18.9756,19.0118,us,,,,,,1.9013e-11
"BM_scanning<autovec_scan>_cv",10,620.926,622.273,us,,,,,,0.00622273
"BM_scanning<vector_128_scan>_mean",10,1429.55,1429.28,us,,,,,,1.42937e-09
"BM_scanning<vector_128_scan>_median",10,1428.34,1428.06,us,,,,,,1.42815e-09
"BM_scanning<vector_128_scan>_stddev",10,9.99875,9.98913,us,,,,,,9.98977e-12
"BM_scanning<vector_128_scan>_cv",10,699.435,698.893,us,,,,,,0.00698893
"BM_scanning<vector_512_scan>_mean",10,1428.15,1427.03,us,,,,,,1.42712e-09
"BM_scanning<vector_512_scan>_median",10,1426.23,1426.22,us,,,,,,1.42632e-09
"BM_scanning<vector_512_scan>_stddev",10,13.8325,12.866,us,,,,,,1.28668e-11
"BM_scanning<vector_512_scan>_cv",10,968.556,901.591,us,,,,,,0.00901591
"BM_scanning<neon_scan>_mean",10,1430.4,1430.39,us,,,,,,1.43048e-09
"BM_scanning<neon_scan>_median",10,1432.24,1432.26,us,,,,,,1.43235e-09
"BM_scanning<neon_scan>_stddev",10,10.5193,10.5099,us,,,,,,1.05105e-11
"BM_scanning<neon_scan>_cv",10,735.411,734.755,us,,,,,,0.00734755
