name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<naive_scan>/50_mean",10,7236.1,7230.27,us,,,,,,6.89532e-09
"BM_dictionary_scan<naive_scan>/50_median",10,7236.04,7230.75,us,,,,,,6.89578e-09
"BM_dictionary_scan<naive_scan>/50_stddev",10,6.23667,2.80167,us,,,,,,2.67188e-12
"BM_dictionary_scan<naive_scan>/50_cv",10,86.1883,38.7491,us,,,,,,0.000387491
"BM_dictionary_scan<autovec_scan>/50_mean",10,2030.63,2027.1,us,,,,,,1.93319e-09
"BM_dictionary_scan<autovec_scan>/50_median",10,2032.85,2028.29,us,,,,,,1.93433e-09
"BM_dictionary_scan<autovec_scan>/50_stddev",10,9.42128,7.06495,us,,,,,,6.73766e-12
"BM_dictionary_scan<autovec_scan>/50_cv",10,463.959,348.525,us,,,,,,0.00348525
"BM_dictionary_scan<vector_128_scan_shuffle>/50_mean",10,3176.37,3174.51,us,,,,,,3.02744e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_median",10,3176.42,3174.41,us,,,,,,3.02735e-09
"BM_dictionary_scan<vector_128_scan_shuffle>/50_stddev",10,6.20722,6.12841,us,,,,,,5.84451e-12
"BM_dictionary_scan<vector_128_scan_shuffle>/50_cv",10,195.419,193.051,us,,,,,,0.00193051
"BM_dictionary_scan<vector_128_scan_predication>/50_mean",10,2626.73,2625.51,us,,,,,,2.50389e-09
"BM_dictionary_scan<vector_128_scan_predication>/50_median",10,2627.03,2626.34,us,,,,,,2.50467e-09
"BM_dictionary_scan<vector_128_scan_predication>/50_stddev",10,5.30553,4.90972,us,,,,,,4.68227e-12
"BM_dictionary_scan<vector_128_scan_predication>/50_cv",10,201.982,187,us,,,,,,0.00187
"BM_dictionary_scan<vector_128_scan_add>/50_mean",10,3000.48,2999.2,us,,,,,,2.86026e-09
"BM_dictionary_scan<vector_128_scan_add>/50_median",10,2999.71,2998.7,us,,,,,,2.85978e-09
"BM_dictionary_scan<vector_128_scan_add>/50_stddev",10,22.6132,22.4114,us,,,,,,2.13732e-11
"BM_dictionary_scan<vector_128_scan_add>/50_cv",10,753.652,747.244,us,,,,,,0.00747244
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,15706,15697.9,us,,,,,,1.49707e-08
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,15704.6,15695.9,us,,,,,,1.49687e-08
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,19.3588,19.5812,us,,,,,,1.86741e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,123.257,124.737,us,,,,,,0.00124737
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,8963.86,8960.14,us,,,,,,8.54506e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,8962.83,8959.45,us,,,,,,8.5444e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,8.81623,8.10411,us,,,,,,7.72868e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,98.353,90.4462,us,,,,,,0.000904462
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,9105.06,9100.8,us,,,,,,8.6792e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,9105.27,9100.45,us,,,,,,8.67886e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,7.10804,5.4445,us,,,,,,5.19228e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,78.0669,59.8244,us,,,,,,0.000598244
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,10388.9,10384.3,us,,,,,,9.90327e-09
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,10386.7,10383.1,us,,,,,,9.90208e-09
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,22.5774,23.3527,us,,,,,,2.22709e-11
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,217.323,224.884,us,,,,,,0.00224884
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,3086.61,3085.19,us,,,,,,2.94227e-09
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,3088.73,3087.49,us,,,,,,2.94446e-09
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,10.4273,10.2517,us,,,,,,9.77678e-12
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,337.822,332.287,us,,,,,,0.00332287
"BM_dictionary_scan<neon_scan_add>/50_mean",10,3008.55,3007.33,us,,,,,,2.86801e-09
"BM_dictionary_scan<neon_scan_add>/50_median",10,3002.62,3001.92,us,,,,,,2.86285e-09
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,19.586,19.4192,us,,,,,,1.85196e-11
"BM_dictionary_scan<neon_scan_add>/50_cv",10,651.012,645.73,us,,,,,,0.0064573
