name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_hashing<forced_scalar_hash>/27_mean",10,106.863,106.814,ns,,,,,,1.66897e-09
"BM_hashing<forced_scalar_hash>/27_median",10,106.84,106.81,ns,,,,,,1.66891e-09
"BM_hashing<forced_scalar_hash>/27_stddev",10,0.0889903,0.012569,ns,,,,,,1.96391e-13
"BM_hashing<forced_scalar_hash>/27_cv",10,83274.9,11767.2,ns,,,,,,0.000117672
"BM_hashing<naive_hash>/27_mean",10,106.859,106.815,ns,,,,,,1.66898e-09
"BM_hashing<naive_hash>/27_median",10,106.833,106.813,ns,,,,,,1.66895e-09
"BM_hashing<naive_hash>/27_stddev",10,0.0827351,0.0109589,ns,,,,,,1.71232e-13
"BM_hashing<naive_hash>/27_cv",10,77424.8,10259.7,ns,,,,,,0.000102597
"BM_hashing<autovec_hash>/27_mean",10,110.755,110.708,ns,,,,,,1.72982e-09
"BM_hashing<autovec_hash>/27_median",10,110.724,110.706,ns,,,,,,1.72978e-09
"BM_hashing<autovec_hash>/27_stddev",10,0.0895779,0.0121432,ns,,,,,,1.89737e-13
"BM_hashing<autovec_hash>/27_cv",10,80879.5,10968.6,ns,,,,,,0.000109686
"BM_hashing<vector_hash<64>>/27_mean",10,106.823,106.809,ns,,,,,,1.66889e-09
"BM_hashing<vector_hash<64>>/27_median",10,106.811,106.804,ns,,,,,,1.66881e-09
"BM_hashing<vector_hash<64>>/27_stddev",10,0.0384708,0.0157805,ns,,,,,,2.4657e-13
"BM_hashing<vector_hash<64>>/27_cv",10,36013.5,14774.5,ns,,,,,,0.000147745
"BM_hashing<vector_hash<128>>/27_mean",10,110.717,110.701,ns,,,,,,1.72971e-09
"BM_hashing<vector_hash<128>>/27_median",10,110.703,110.696,ns,,,,,,1.72963e-09
"BM_hashing<vector_hash<128>>/27_stddev",10,0.0409732,0.0126101,ns,,,,,,1.97032e-13
"BM_hashing<vector_hash<128>>/27_cv",10,37007.2,11391.1,ns,,,,,,0.000113911
"BM_hashing<vector_hash<256>>/27_mean",10,116.833,116.821,ns,,,,,,1.82533e-09
"BM_hashing<vector_hash<256>>/27_median",10,116.818,116.815,ns,,,,,,1.82523e-09
"BM_hashing<vector_hash<256>>/27_stddev",10,0.0475248,0.01888,ns,,,,,,2.95e-13
"BM_hashing<vector_hash<256>>/27_cv",10,40677.4,16161.5,ns,,,,,,0.000161615
"BM_hashing<vector_hash<512>>/27_mean",10,138.513,138.509,ns,,,,,,2.1642e-09
"BM_hashing<vector_hash<512>>/27_median",10,138.513,138.508,ns,,,,,,2.16419e-09
"BM_hashing<vector_hash<512>>/27_stddev",10,0.00780813,0.00305469,ns,,,,,,4.77295e-14
"BM_hashing<vector_hash<512>>/27_cv",10,5637.12,2205.41,ns,,,,,,2.20541e-05
"BM_hashing<neon_hash>/27_mean",10,147.518,147.491,ns,,,,,,2.30455e-09
"BM_hashing<neon_hash>/27_median",10,147.493,147.486,ns,,,,,,2.30447e-09
"BM_hashing<neon_hash>/27_stddev",10,0.0774259,0.0133093,ns,,,,,,2.07958e-13
"BM_hashing<neon_hash>/27_cv",10,52485.9,9023.8,ns,,,,,,9.0238e-05
